category,model,dt,actual,prediction,error,abs_error
60,extra_trees,2024-06-25,0.5333333333333333,1.8894740982017928,-1.3561407648684596,1.3561407648684596
60,extra_trees,2024-06-25,2.5,1.779360955710956,0.720639044289044,0.720639044289044
60,extra_trees,2024-06-25,4.800000000000001,6.421872827172824,-1.6218728271728233,1.6218728271728233
60,extra_trees,2024-06-25,11.8,9.054208524808521,2.7457914751914796,2.7457914751914796
60,extra_trees,2024-06-25,0.64,1.0792112934537093,-0.43921129345370924,0.43921129345370924
60,gbr,2024-06-25,1.2923076923076924,1.5494679050125169,-0.2571602127048245,0.2571602127048245
60,gbr,2024-06-25,1.6500000000000001,1.4561965581310101,0.19380344186899,0.19380344186899
60,gbr,2024-06-25,5.279999999999999,4.556567856641027,0.7234321433589725,0.7234321433589725
60,gbr,2024-06-25,2.769230769230769,1.4356360569588502,1.333594712271919,1.333594712271919
60,gbr,2024-06-25,0.9857142857142858,1.3289185455888246,-0.34320425987453884,0.34320425987453884
60,gbr,2024-06-25,0.5333333333333333,1.7599388940959948,-1.2266055607626614,1.2266055607626614
60,gbr,2024-06-25,2.5,2.017418159327008,0.4825818406729918,0.4825818406729918
60,gbr,2024-06-25,4.800000000000001,6.111287677919142,-1.3112876779191414,1.3112876779191414
60,gbr,2024-06-25,11.8,11.545484536308171,0.2545154636918294,0.2545154636918294
60,gbr,2024-06-25,0.64,1.0242840092631045,-0.38428400926310446,0.38428400926310446
60,xgb,2024-06-25,1.2923076923076924,1.401204228401184,-0.1088965360934917,0.1088965360934917
60,xgb,2024-06-25,1.6500000000000001,1.3521124124526978,0.2978875875473024,0.2978875875473024
60,xgb,2024-06-25,5.279999999999999,4.070319175720215,1.2096808242797845,1.2096808242797845
60,xgb,2024-06-25,2.769230769230769,1.8318407535552979,0.9373900156754713,0.9373900156754713
60,xgb,2024-06-25,0.9857142857142858,1.6611533164978027,-0.675439030783517,0.675439030783517
60,xgb,2024-06-25,0.5333333333333333,1.3836115598678589,-0.8502782265345256,0.8502782265345256
60,xgb,2024-06-25,2.5,1.8297196626663208,0.6702803373336792,0.6702803373336792
60,xgb,2024-06-25,4.800000000000001,6.926629066467285,-2.1266290664672844,2.1266290664672844
60,xgb,2024-06-25,11.8,11.24683666229248,0.5531633377075202,0.5531633377075202
60,xgb,2024-06-25,0.64,0.7831031084060669,-0.14310310840606688,0.14310310840606688
60,catboost,2024-06-25,1.2923076923076924,1.4278645551451494,-0.13555686283745705,0.13555686283745705
60,catboost,2024-06-25,1.6500000000000001,1.3736319972055788,0.2763680027944213,0.2763680027944213
60,catboost,2024-06-25,5.279999999999999,4.557209543821605,0.7227904561783944,0.7227904561783944
60,catboost,2024-06-25,2.769230769230769,1.4713838321500643,1.2978469370807049,1.2978469370807049
60,catboost,2024-06-25,0.9857142857142858,2.260789791767349,-1.2750755060530632,1.2750755060530632
60,catboost,2024-06-25,0.5333333333333333,1.5155898196756503,-0.982256486342317,0.982256486342317
60,catboost,2024-06-25,2.5,1.832654724982837,0.6673452750171629,0.6673452750171629
60,catboost,2024-06-25,4.800000000000001,6.241202090450371,-1.4412020904503704,1.4412020904503704
60,catboost,2024-06-25,11.8,9.641144097054442,2.158855902945559,2.158855902945559
60,catboost,2024-06-25,0.64,1.0161107882228264,-0.3761107882228264,0.3761107882228264
82,lgbm,2024-06-25,0.10434782608695653,0.13024644012692158,-0.025898614039965046,0.025898614039965046
82,lgbm,2024-06-25,0.5,0.3506730550406988,0.1493269449593012,0.1493269449593012
82,lgbm,2024-06-25,0.3,0.26881761575581353,0.031182384244186456,0.031182384244186456
82,lgbm,2024-06-25,0.2181818181818182,0.1788153962310848,0.03936642195073339,0.03936642195073339
82,lgbm,2024-06-25,1.1076923076923078,0.46615417427889305,0.6415381334134147,0.6415381334134147
82,lgbm,2024-06-25,1.3,0.40392131865637565,0.8960786813436243,0.8960786813436243
82,lgbm,2024-06-25,0.0,0.36324997029712974,-0.36324997029712974,0.36324997029712974
82,lgbm,2024-06-25,0.6,0.43417784422630373,0.16582215577369624,0.16582215577369624
82,lgbm,2024-06-25,0.0,0.12136992335551446,-0.12136992335551446,0.12136992335551446
82,lgbm,2024-06-25,0.6,0.7409855352202643,-0.14098553522026436,0.14098553522026436
82,rf,2024-06-25,0.10434782608695653,0.06496363636363639,0.03938418972332014,0.03938418972332014
82,rf,2024-06-25,0.5,0.406181512605041,0.09381848739495902,0.09381848739495902
82,rf,2024-06-25,0.3,0.41718736681275265,-0.11718736681275266,0.11718736681275266
82,rf,2024-06-25,0.2181818181818182,0.13510108225108225,0.08308073593073595,0.08308073593073595
82,rf,2024-06-25,1.1076923076923078,0.810160227027874,0.2975320806644337,0.2975320806644337
82,rf,2024-06-25,1.3,0.4720383145727594,0.8279616854272407,0.8279616854272407
82,rf,2024-06-25,0.0,0.597596681440334,-0.597596681440334,0.597596681440334
82,rf,2024-06-25,0.6,0.4724408407382079,0.12755915926179207,0.12755915926179207
82,rf,2024-06-25,0.0,0.03314285714285715,-0.03314285714285715,0.03314285714285715
82,rf,2024-06-25,0.6,0.9972850919439961,-0.3972850919439961,0.3972850919439961
82,extra_trees,2024-06-25,0.10434782608695653,0.03206818181818181,0.07227964426877473,0.07227964426877473
82,extra_trees,2024-06-25,0.5,0.38883905736207486,0.11116094263792514,0.11116094263792514
82,extra_trees,2024-06-25,0.3,0.3353281613123709,-0.03532816131237093,0.03532816131237093
82,extra_trees,2024-06-25,0.2181818181818182,0.09594008177849873,0.12224173640331946,0.12224173640331946
82,extra_trees,2024-06-25,1.1076923076923078,0.6474164535670731,0.46027585412523464,0.46027585412523464
82,extra_trees,2024-06-25,1.3,0.3632654059585129,0.9367345940414871,0.9367345940414871
82,extra_trees,2024-06-25,0.0,0.5161266622438447,-0.5161266622438447,0.5161266622438447
82,extra_trees,2024-06-25,0.6,0.3401375939849616,0.2598624060150384,0.2598624060150384
82,extra_trees,2024-06-25,0.0,0.036071428571428574,-0.036071428571428574,0.036071428571428574
82,extra_trees,2024-06-25,0.6,0.6316968557758028,-0.031696855775802835,0.031696855775802835
82,gbr,2024-06-25,0.10434782608695653,0.19610366441903213,-0.0917558383320756,0.0917558383320756
82,gbr,2024-06-25,0.5,0.4519641099019835,0.04803589009801651,0.04803589009801651
82,gbr,2024-06-25,0.3,0.3020972109627148,-0.0020972109627148128,0.0020972109627148128
82,gbr,2024-06-25,0.2181818181818182,0.18448545894986848,0.03369635923194972,0.03369635923194972
82,gbr,2024-06-25,1.1076923076923078,0.8485732312442239,0.25911907644808385,0.25911907644808385
82,gbr,2024-06-25,1.3,0.2509873849807802,1.0490126150192198,1.0490126150192198
82,gbr,2024-06-25,0.0,0.6421124484826974,-0.6421124484826974,0.6421124484826974
82,gbr,2024-06-25,0.6,0.27638063457395207,0.3236193654260479,0.3236193654260479
82,gbr,2024-06-25,0.0,0.2108153817939505,-0.2108153817939505,0.2108153817939505
82,gbr,2024-06-25,0.6,0.6239861027149831,-0.023986102714983137,0.023986102714983137
82,xgb,2024-06-25,0.10434782608695653,0.0558675155043602,0.04848031058259633,0.04848031058259633
82,xgb,2024-06-25,0.5,0.3006642758846283,0.1993357241153717,0.1993357241153717
82,xgb,2024-06-25,0.3,0.3346186876296997,-0.03461868762969972,0.03461868762969972
82,xgb,2024-06-25,0.2181818181818182,0.08595500141382217,0.13222681676799602,0.13222681676799602
82,xgb,2024-06-25,1.1076923076923078,0.7510311603546143,0.3566611473376935,0.3566611473376935
82,xgb,2024-06-25,1.3,0.4149138629436493,0.8850861370563508,0.8850861370563508
82,xgb,2024-06-25,0.0,0.6083554029464722,-0.6083554029464722,0.6083554029464722
82,xgb,2024-06-25,0.6,0.3806108832359314,0.21938911676406858,0.21938911676406858
82,xgb,2024-06-25,0.0,0.06729566305875778,-0.06729566305875778,0.06729566305875778
82,xgb,2024-06-25,0.6,0.8435122966766357,-0.24351229667663576,0.24351229667663576
82,catboost,2024-06-25,0.10434782608695653,0.24175419251717678,-0.13740636643022025,0.13740636643022025
82,catboost,2024-06-25,0.5,0.33506993558543097,0.16493006441456903,0.16493006441456903
82,catboost,2024-06-25,0.3,0.28418780261269705,0.01581219738730294,0.01581219738730294
82,catboost,2024-06-25,0.2181818181818182,0.29294629999364497,-0.07476448181182677,0.07476448181182677
82,catboost,2024-06-25,1.1076923076923078,0.771085377332047,0.3366069303602608,0.3366069303602608
82,catboost,2024-06-25,1.3,0.35240547641279496,0.9475945235872051,0.9475945235872051
82,catboost,2024-06-25,0.0,0.40887063422268843,-0.40887063422268843,0.40887063422268843
82,catboost,2024-06-25,0.6,0.29581961440898186,0.3041803855910181,0.3041803855910181
82,catboost,2024-06-25,0.0,0.21294508110587396,-0.21294508110587396,0.21294508110587396
82,catboost,2024-06-25,0.6,0.6874986696343299,-0.08749866963432995,0.08749866963432995
184,lgbm,2024-06-25,0.8,0.5949828973856117,0.20501710261438832,0.20501710261438832
184,lgbm,2024-06-25,0.2181818181818182,0.7407403077677127,-0.5225584895858946,0.5225584895858946
184,lgbm,2024-06-25,0.5454545454545454,0.7623284530901383,-0.2168739076355929,0.2168739076355929
184,lgbm,2024-06-25,0.6000000000000001,0.6483604487093394,-0.04836044870933931,0.04836044870933931
184,lgbm,2024-06-25,0.4,0.6843406899195801,-0.28434068991958006,0.28434068991958006
184,lgbm,2024-06-25,1.2000000000000002,0.8129663876316212,0.38703361236837897,0.38703361236837897
184,lgbm,2024-06-25,0.631578947368421,0.9267157607017512,-0.2951368133333302,0.2951368133333302
184,lgbm,2024-06-25,0.6000000000000001,0.8648200253117208,-0.26482002531172066,0.26482002531172066
184,lgbm,2024-06-25,0.7999999999999999,0.9633493888880617,-0.16334938888806172,0.16334938888806172
184,lgbm,2024-06-25,30.010526315789477,34.85722859130582,-4.846702275516343,4.846702275516343
184,rf,2024-06-25,0.8,0.5339504799548282,0.2660495200451718,0.2660495200451718
184,rf,2024-06-25,0.2181818181818182,0.7090811419387814,-0.49089932375696316,0.49089932375696316
184,rf,2024-06-25,0.5454545454545454,0.6908087045677437,-0.14535415911319827,0.14535415911319827
184,rf,2024-06-25,0.6000000000000001,0.5507125917560703,0.04928740824392974,0.04928740824392974
184,rf,2024-06-25,0.4,0.5925146809712031,-0.19251468097120306,0.19251468097120306
184,rf,2024-06-25,1.2000000000000002,0.8528843147564497,0.3471156852435505,0.3471156852435505
184,rf,2024-06-25,0.631578947368421,0.7806694664468654,-0.1490905190784444,0.1490905190784444
184,rf,2024-06-25,0.6000000000000001,0.566874477696217,0.03312552230378307,0.03312552230378307
184,rf,2024-06-25,0.7999999999999999,0.9039952655277594,-0.1039952655277595,0.1039952655277595
184,rf,2024-06-25,30.010526315789477,36.75113266991009,-6.740606354120615,6.740606354120615
184,extra_trees,2024-06-25,0.8,0.4995869565217395,0.30041304347826053,0.30041304347826053
184,extra_trees,2024-06-25,0.2181818181818182,0.9105013027220457,-0.6923194845402274,0.6923194845402274
184,extra_trees,2024-06-25,0.5454545454545454,0.872837717171328,-0.32738317171678255,0.32738317171678255
184,extra_trees,2024-06-25,0.6000000000000001,0.5275000000000009,0.07249999999999923,0.07249999999999923
184,extra_trees,2024-06-25,0.4,0.5834999999999998,-0.18349999999999977,0.18349999999999977
184,extra_trees,2024-06-25,1.2000000000000002,0.7187648557257781,0.4812351442742221,0.4812351442742221
184,extra_trees,2024-06-25,0.631578947368421,0.766598002771222,-0.135019055402801,0.135019055402801
184,extra_trees,2024-06-25,0.6000000000000001,0.5760592885375493,0.023940711462450803,0.023940711462450803
184,extra_trees,2024-06-25,0.7999999999999999,0.9035293350791533,-0.1035293350791534,0.1035293350791534
184,extra_trees,2024-06-25,30.010526315789477,34.49796993955474,-4.487443623765266,4.487443623765266
184,gbr,2024-06-25,0.8,0.6030970898226916,0.19690291017730843,0.19690291017730843
184,gbr,2024-06-25,0.2181818181818182,0.6766088851511983,-0.4584270669693801,0.4584270669693801
184,gbr,2024-06-25,0.5454545454545454,0.6766088851511983,-0.1311543396966529,0.1311543396966529
184,gbr,2024-06-25,0.6000000000000001,0.46109401149970464,0.13890598850029545,0.13890598850029545
184,gbr,2024-06-25,0.4,0.46109401149970464,-0.061094011499704615,0.061094011499704615
184,gbr,2024-06-25,1.2000000000000002,0.8370305240404049,0.3629694759595953,0.3629694759595953
184,gbr,2024-06-25,0.631578947368421,0.7280104720617107,-0.09643152469328964,0.09643152469328964
184,gbr,2024-06-25,0.6000000000000001,0.9097226445594638,-0.30972264455946374,0.30972264455946374
184,gbr,2024-06-25,0.7999999999999999,0.4511347171100671,0.34886528288993285,0.34886528288993285
184,gbr,2024-06-25,30.010526315789477,33.24738753037323,-3.2368612145837545,3.2368612145837545
184,xgb,2024-06-25,0.8,0.6381410360336304,0.16185896396636967,0.16185896396636967
184,xgb,2024-06-25,0.2181818181818182,0.7131177186965942,-0.49493590051477604,0.49493590051477604
184,xgb,2024-06-25,0.5454545454545454,0.7448614835739136,-0.19940693811936816,0.19940693811936816
184,xgb,2024-06-25,0.6000000000000001,0.6830917596817017,-0.08309175968170157,0.08309175968170157
184,xgb,2024-06-25,0.4,0.6810416579246521,-0.2810416579246521,0.2810416579246521
184,xgb,2024-06-25,1.2000000000000002,0.9363012909889221,0.26369870901107806,0.26369870901107806
184,xgb,2024-06-25,0.631578947368421,0.8629236221313477,-0.23134467476292664,0.23134467476292664
184,xgb,2024-06-25,0.6000000000000001,0.5473435521125793,0.05265644788742074,0.05265644788742074
184,xgb,2024-06-25,0.7999999999999999,1.3641365766525269,-0.5641365766525269,0.5641365766525269
184,xgb,2024-06-25,30.010526315789477,34.98112487792969,-4.970598562140211,4.970598562140211
184,catboost,2024-06-25,0.8,0.5563103551875379,0.24368964481246214,0.24368964481246214
184,catboost,2024-06-25,0.2181818181818182,0.579328756415606,-0.3611469382337878,0.3611469382337878
184,catboost,2024-06-25,0.5454545454545454,1.0840744863129785,-0.5386199408584331,0.5386199408584331
184,catboost,2024-06-25,0.6000000000000001,0.5488661481548576,0.05113385184514252,0.05113385184514252
184,catboost,2024-06-25,0.4,0.5640625349849842,-0.16406253498498413,0.16406253498498413
184,catboost,2024-06-25,1.2000000000000002,0.9369926987872663,0.26300730121273386,0.26300730121273386
184,catboost,2024-06-25,0.631578947368421,0.7980546911469037,-0.16647574377848273,0.16647574377848273
184,catboost,2024-06-25,0.6000000000000001,0.7626890116942739,-0.16268901169427386,0.16268901169427386
184,catboost,2024-06-25,0.7999999999999999,1.2262820592284065,-0.42628205922840656,0.42628205922840656
184,catboost,2024-06-25,30.010526315789477,34.475049400308585,-4.464523084519108,4.464523084519108
1,lgbm,2024-06-25,9.1,7.72246474330774,1.3775352566922594,1.3775352566922594
1,lgbm,2024-06-25,7.0,4.581614635327758,2.4183853646722424,2.4183853646722424
1,lgbm,2024-06-25,8.572727272727274,7.671289660636174,0.9014376120911001,0.9014376120911001
1,lgbm,2024-06-25,5.6,4.319637924275609,1.2803620757243905,1.2803620757243905
1,lgbm,2024-06-25,5.2,5.534330266574368,-0.3343302665743675,0.3343302665743675
1,lgbm,2024-06-25,4.0,2.572888702658414,1.427111297341586,1.427111297341586
1,lgbm,2024-06-25,6.0285714285714285,5.8221196385188705,0.20645179005255798,0.20645179005255798
1,lgbm,2024-06-25,4.1,2.9583941225990658,1.1416058774009339,1.1416058774009339
1,lgbm,2024-06-25,3.0,3.203170437708359,-0.20317043770835896,0.20317043770835896
1,lgbm,2024-06-25,2.2666666666666666,3.4875228338649373,-1.2208561671982707,1.2208561671982707
1,rf,2024-06-25,9.1,6.705647402133463,2.3943525978665363,2.3943525978665363
1,rf,2024-06-25,7.0,4.511098684108548,2.488901315891452,2.488901315891452
1,rf,2024-06-25,8.572727272727274,6.756406887230409,1.8163203854968648,1.8163203854968648
1,rf,2024-06-25,5.6,4.582780089959845,1.0172199100401542,1.0172199100401542
1,rf,2024-06-25,5.2,5.129725874432919,0.07027412556708157,0.07027412556708157
1,rf,2024-06-25,4.0,2.7510427318295725,1.2489572681704275,1.2489572681704275
1,rf,2024-06-25,6.0285714285714285,5.315519118376578,0.7130523101948505,0.7130523101948505
1,rf,2024-06-25,4.1,2.905683333333334,1.1943166666666656,1.1943166666666656
1,rf,2024-06-25,3.0,2.9472000000000005,0.052799999999999514,0.052799999999999514
1,rf,2024-06-25,2.2666666666666666,3.6882070617093263,-1.4215403950426597,1.4215403950426597
1,extra_trees,2024-06-25,9.1,6.280364520154762,2.819635479845237,2.819635479845237
1,extra_trees,2024-06-25,7.0,4.368304178430266,2.6316958215697337,2.6316958215697337
1,extra_trees,2024-06-25,8.572727272727274,7.002560400435471,1.5701668722918027,1.5701668722918027
1,extra_trees,2024-06-25,5.6,4.285067353107252,1.314932646892748,1.314932646892748
1,extra_trees,2024-06-25,5.2,5.329285185402832,-0.12928518540283207,0.12928518540283207
1,extra_trees,2024-06-25,4.0,2.776199999999997,1.2238000000000029,1.2238000000000029
1,extra_trees,2024-06-25,6.0285714285714285,6.642617924869131,-0.6140464962977026,0.6140464962977026
1,extra_trees,2024-06-25,4.1,2.58660350877193,1.5133964912280695,1.5133964912280695
1,extra_trees,2024-06-25,3.0,3.0608999999999984,-0.0608999999999984,0.0608999999999984
1,extra_trees,2024-06-25,2.2666666666666666,3.6600488896014496,-1.393382222934783,1.393382222934783
1,gbr,2024-06-25,9.1,6.509468018473916,2.590531981526084,2.590531981526084
1,gbr,2024-06-25,7.0,4.85207393703393,2.1479260629660697,2.1479260629660697
1,gbr,2024-06-25,8.572727272727274,8.150150577598925,0.42257669512834894,0.42257669512834894
1,gbr,2024-06-25,5.6,4.72747850729865,0.8725214927013498,0.8725214927013498
1,gbr,2024-06-25,5.2,5.320903626595368,-0.1209036265953678,0.1209036265953678
1,gbr,2024-06-25,4.0,2.6153642783966693,1.3846357216033307,1.3846357216033307
1,gbr,2024-06-25,6.0285714285714285,5.210200028459101,0.8183714001123272,0.8183714001123272
1,gbr,2024-06-25,4.1,2.5816089952702934,1.5183910047297062,1.5183910047297062
1,gbr,2024-06-25,3.0,3.1333561429075774,-0.13335614290757736,0.13335614290757736
1,gbr,2024-06-25,2.2666666666666666,3.6812488490162014,-1.4145821823495348,1.4145821823495348
1,xgb,2024-06-25,9.1,6.8243489265441895,2.27565107345581,2.27565107345581
1,xgb,2024-06-25,7.0,4.853092670440674,2.146907329559326,2.146907329559326
1,xgb,2024-06-25,8.572727272727274,6.7559051513671875,1.8168221213600866,1.8168221213600866
1,xgb,2024-06-25,5.6,4.489360332489014,1.110639667510986,1.110639667510986
1,xgb,2024-06-25,5.2,5.4324164390563965,-0.2324164390563963,0.2324164390563963
1,xgb,2024-06-25,4.0,2.618093490600586,1.381906509399414,1.381906509399414
1,xgb,2024-06-25,6.0285714285714285,5.508488178253174,0.5200832503182546,0.5200832503182546
1,xgb,2024-06-25,4.1,3.787014961242676,0.31298503875732386,0.31298503875732386
1,xgb,2024-06-25,3.0,3.3724052906036377,-0.3724052906036377,0.3724052906036377
1,xgb,2024-06-25,2.2666666666666666,3.3547635078430176,-1.088096841176351,1.088096841176351
1,catboost,2024-06-25,9.1,6.639434808195928,2.460565191804072,2.460565191804072
1,catboost,2024-06-25,7.0,4.468885001914429,2.531114998085571,2.531114998085571
1,catboost,2024-06-25,8.572727272727274,6.957753004248639,1.614974268478635,1.614974268478635
1,catboost,2024-06-25,5.6,4.470112450638884,1.1298875493611158,1.1298875493611158
1,catboost,2024-06-25,5.2,5.359147984283768,-0.1591479842837682,0.1591479842837682
1,catboost,2024-06-25,4.0,2.2650400643569055,1.7349599356430945,1.7349599356430945
1,catboost,2024-06-25,6.0285714285714285,5.084647702669905,0.9439237259015236,0.9439237259015236
1,catboost,2024-06-25,4.1,2.800172494660005,1.2998275053399948,1.2998275053399948
1,catboost,2024-06-25,3.0,2.795158970769085,0.20484102923091507,0.20484102923091507
