category,model,dt,actual,prediction,error,abs_error
81,gbr,2024-06-19,1.2000000000000002,6.46019712293594,-5.260197122935939,5.260197122935939
81,gbr,2024-06-19,0.0,-0.5554040768360498,0.5554040768360498,0.5554040768360498
81,gbr,2024-06-19,0.0,0.3827294927981009,-0.3827294927981009,0.3827294927981009
81,gbr,2024-06-19,0.0,-0.5645080053439901,0.5645080053439901,0.5645080053439901
81,gbr,2024-06-19,0.0,0.834549571784722,-0.834549571784722,0.834549571784722
81,gbr,2024-06-19,0.0,-0.5868650909361569,0.5868650909361569,0.5868650909361569
81,gbr,2024-06-19,0.0,0.37362556429016053,-0.37362556429016053,0.37362556429016053
81,gbr,2024-06-19,0.0,0.3993630927105206,-0.3993630927105206,0.3993630927105206
81,gbr,2024-06-19,1.6,2.423108909285831,-0.823108909285831,0.823108909285831
81,gbr,2024-06-19,0.0,0.3336696961019774,-0.3336696961019774,0.3336696961019774
81,gbr,2024-06-19,0.5142857142857143,2.4007529854308576,-1.8864672711451433,1.8864672711451433
81,gbr,2024-06-19,2.769230769230769,5.437074909956822,-2.6678441407260527,2.6678441407260527
81,gbr,2024-06-19,0.0,-0.48761481128380224,0.48761481128380224,0.48761481128380224
81,gbr,2024-06-19,0.0,-0.4419866297641844,0.4419866297641844,0.4419866297641844
81,gbr,2024-06-19,0.0,0.4327370799026294,-0.4327370799026294,0.4327370799026294
81,gbr,2024-06-19,0.0,0.44287438843982946,-0.44287438843982946,0.44287438843982946
81,gbr,2024-06-19,0.0,0.6237480324281616,-0.6237480324281616,0.6237480324281616
81,gbr,2024-06-19,0.5647058823529412,1.8273702980892832,-1.262664415736342,1.262664415736342
81,gbr,2024-06-19,1.4666666666666668,0.4173019260562134,1.0493647406104534,1.0493647406104534
81,gbr,2024-06-19,0.0,-0.703384572325297,0.703384572325297,0.703384572325297
81,gbr,2024-06-19,0.4,0.8851623358092271,-0.4851623358092271,0.4851623358092271
81,gbr,2024-06-19,0.0,-0.7234268384363153,0.7234268384363153,0.7234268384363153
81,gbr,2024-06-19,0.6,3.146165122239377,-2.546165122239377,2.546165122239377
81,gbr,2024-06-19,0.4000000000000001,0.48557340504625157,-0.0855734050462515,0.0855734050462515
81,gbr,2024-06-19,0.8,0.16980670038150505,0.630193299618495,0.630193299618495
81,gbr,2024-06-19,0.0,-0.7234268384363153,0.7234268384363153,0.7234268384363153
81,gbr,2024-06-19,0.5333333333333334,2.2384021288528544,-1.705068795519521,1.705068795519521
81,gbr,2024-06-19,0.30000000000000004,0.09639186162452028,0.20360813837547975,0.20360813837547975
81,gbr,2024-06-19,0.6000000000000001,2.397407379592289,-1.797407379592289,1.797407379592289
81,gbr,2024-06-19,1.3,-0.03303909169893709,1.3330390916989372,1.3330390916989372
81,gbr,2024-06-19,0.0,-0.7097514858401934,0.7097514858401934,0.7097514858401934
81,gbr,2024-06-19,0.7000000000000001,0.13820920037595963,0.5617907996240404,0.5617907996240404
81,gbr,2024-06-19,1.0,-0.02393516319099664,1.0239351631909965,1.0239351631909965
81,gbr,2024-06-19,0.0,-0.5645080053439901,0.5645080053439901,0.5645080053439901
81,gbr,2024-06-19,1.0105263157894737,0.33423495755256555,0.6762913582369081,0.6762913582369081
81,gbr,2024-06-19,2.1333333333333337,2.658476473949878,-0.5251431406165441,0.5251431406165441
81,gbr,2024-06-19,0.8,0.15315967182956478,0.6468403281704352,0.6468403281704352
81,gbr,2024-06-19,0.2666666666666667,2.232552498491436,-1.9658858318247696,1.9658858318247696
81,gbr,2024-06-19,0.0,-0.5487301158312996,0.5487301158312996,0.5487301158312996
81,gbr,2024-06-19,0.0,0.3907206069988569,-0.3907206069988569,0.3907206069988569
81,gbr,2024-06-19,0.4,0.13552688200729396,0.26447311799270606,0.26447311799270606
81,gbr,2024-06-19,0.6000000000000001,2.2260853140684596,-1.6260853140684595,1.6260853140684595
81,gbr,2024-06-19,0.4,0.2208341162593428,0.17916588374065723,0.17916588374065723
81,gbr,2024-06-19,0.0,-0.6381223167102139,0.6381223167102139,0.6381223167102139
81,gbr,2024-06-19,0.9333333333333333,0.4404578193574656,0.49287551397586776,0.49287551397586776
81,gbr,2024-06-19,0.8,0.09617175587928779,0.7038282441207122,0.7038282441207122
81,gbr,2024-06-19,0.1,0.4334653785848583,-0.33346537858485825,0.33346537858485825
81,gbr,2024-06-19,0.2285714285714286,1.2584279050702445,-1.0298564764988158,1.0298564764988158
81,gbr,2024-06-19,0.0,-0.6990149969182636,0.6990149969182636,0.6990149969182636
81,gbr,2024-06-19,0.6666666666666666,1.4590219721699538,-0.7923553055032871,0.7923553055032871
81,gbr,2024-06-19,0.5647058823529412,0.8051917752401254,-0.24048589288718425,0.24048589288718425
81,gbr,2024-06-19,1.2,-0.008665565036716961,1.2086655650367168,1.2086655650367168
81,gbr,2024-06-19,0.0,-0.6271339151040572,0.6271339151040572,0.6271339151040572
81,gbr,2024-06-19,0.0,-0.703384572325297,0.703384572325297,0.703384572325297
81,gbr,2024-06-19,0.5,0.09617175587928779,0.4038282441207122,0.4038282441207122
81,gbr,2024-06-19,0.2,0.89189355064807,-0.6918935506480699,0.6918935506480699
81,gbr,2024-06-19,0.0,0.3837151441282765,-0.3837151441282765,0.3837151441282765
81,gbr,2024-06-19,0.9333333333333333,0.47223421273476607,0.4610991205985673,0.4610991205985673
81,gbr,2024-06-19,0.0,0.36395688856389363,-0.36395688856389363,0.36395688856389363
81,gbr,2024-06-19,0.5333333333333334,2.7563868391015083,-2.223053505768175,2.223053505768175
81,gbr,2024-06-19,1.7999999999999998,2.609238598356002,-0.8092385983560022,0.8092385983560022
81,gbr,2024-06-19,0.34285714285714286,2.9212747293803143,-2.5784175865231713,2.5784175865231713
81,gbr,2024-06-19,0.0,-0.3655794255663909,0.3655794255663909,0.3655794255663909
81,gbr,2024-06-19,0.0,2.6143271040978995,-2.6143271040978995,2.6143271040978995
81,gbr,2024-06-19,0.2285714285714286,1.5351506604499923,-1.3065792318785636,1.3065792318785636
81,gbr,2024-06-19,0.8,2.6007413274736404,-1.8007413274736404,1.8007413274736404
81,gbr,2024-06-19,0.0,-0.29843269685309115,0.29843269685309115,0.29843269685309115
81,gbr,2024-06-19,0.0,-0.1714525525351922,0.1714525525351922,0.1714525525351922
81,gbr,2024-06-19,1.0666666666666669,2.80770574962993,-1.7410390829632632,1.7410390829632632
81,gbr,2024-06-19,1.0285714285714287,3.2061843966096,-2.1776129680381713,2.1776129680381713
81,gbr,2024-06-19,1.2000000000000002,2.6245487722959733,-1.424548772295973,1.424548772295973
81,gbr,2024-06-19,0.6857142857142857,3.0084734277270675,-2.3227591420127816,2.3227591420127816
81,gbr,2024-06-19,0.0,-0.28855802162929584,0.28855802162929584,0.28855802162929584
81,gbr,2024-06-19,1.5272727272727273,2.779680496036678,-1.2524077687639505,1.2524077687639505
81,gbr,2024-06-19,1.2000000000000002,2.1062788744958,-0.9062788744957997,0.9062788744957997
81,gbr,2024-06-19,0.7999999999999999,3.5841491823683844,-2.7841491823683846,2.7841491823683846
81,gbr,2024-06-19,1.3333333333333333,2.0012293786034587,-0.6678960452701255,0.6678960452701255
81,gbr,2024-06-19,0.0,-0.26450295143990943,0.26450295143990943,0.26450295143990943
81,gbr,2024-06-19,0.0,-0.3655794255663909,0.3655794255663909,0.3655794255663909
81,gbr,2024-06-19,0.48000000000000004,2.6258384752456436,-2.1458384752456436,2.1458384752456436
81,gbr,2024-06-19,0.64,1.921853648766216,-1.2818536487662158,1.2818536487662158
81,gbr,2024-06-19,0.0,-0.679143379438392,0.679143379438392,0.679143379438392
81,gbr,2024-06-19,0.8571428571428571,2.4583793774419314,-1.6012365202990742,1.6012365202990742
81,gbr,2024-06-19,0.0,-0.4902148309718295,0.4902148309718295,0.4902148309718295
81,gbr,2024-06-19,0.0,-0.32897002853242374,0.32897002853242374,0.32897002853242374
81,gbr,2024-06-19,0.96,2.5489171174031284,-1.5889171174031285,1.5889171174031285
81,gbr,2024-06-19,0.0,-0.4200535370877069,0.4200535370877069,0.4200535370877069
81,gbr,2024-06-19,0.0,-0.37573125992009193,0.37573125992009193,0.37573125992009193
81,gbr,2024-06-19,0.0,-0.31371168924589776,0.31371168924589776,0.31371168924589776
81,gbr,2024-06-19,0.8,2.2485708116743486,-1.4485708116743485,1.4485708116743485
81,gbr,2024-06-19,0.8727272727272728,2.6749200030155214,-1.8021927302882486,1.8021927302882486
81,gbr,2024-06-19,0.9600000000000002,2.4941677672186895,-1.5341677672186893,1.5341677672186893
81,gbr,2024-06-19,0.0,-0.2584799950925097,0.2584799950925097,0.2584799950925097
81,gbr,2024-06-19,0.0,-0.30344036184702305,0.30344036184702305,0.30344036184702305
81,gbr,2024-06-19,0.2666666666666667,2.691208502092487,-2.4245418354258206,2.4245418354258206
81,gbr,2024-06-19,0.0,-0.2584799950925097,0.2584799950925097,0.2584799950925097
81,gbr,2024-06-19,0.24000000000000002,2.62017919688894,-2.38017919688894,2.38017919688894
81,gbr,2024-06-19,0.0,-0.3746833540743313,0.3746833540743313,0.3746833540743313
81,gbr,2024-06-19,0.0,-0.35268115809472994,0.35268115809472994,0.35268115809472994
81,gbr,2024-06-19,0.0,-0.5494936534813359,0.5494936534813359,0.5494936534813359
81,gbr,2024-06-19,1.1076923076923078,2.6582103840508853,-1.5505180763585775,1.5505180763585775
81,gbr,2024-06-19,0.0,-0.3824170167096559,0.3824170167096559,0.3824170167096559
81,gbr,2024-06-19,0.0,-0.6954105068479045,0.6954105068479045,0.6954105068479045
81,gbr,2024-06-19,0.0,0.32890502647977055,-0.32890502647977055,0.32890502647977055
81,gbr,2024-06-19,0.0,-0.7168309306564429,0.7168309306564429,0.7168309306564429
81,gbr,2024-06-19,0.0,0.3050709084904229,-0.3050709084904229,0.3050709084904229
81,gbr,2024-06-19,0.0,-0.5287336001517268,0.5287336001517268,0.5287336001517268
81,gbr,2024-06-19,0.0,0.49941332776087716,-0.49941332776087716,0.49941332776087716
81,gbr,2024-06-19,0.0,-0.5500584006996624,0.5500584006996624,0.5500584006996624
81,gbr,2024-06-19,0.0,0.40056206518133125,-0.40056206518133125,0.40056206518133125
81,gbr,2024-06-19,1.0666666666666669,2.416262352340369,-1.3495956856737021,1.3495956856737021
81,gbr,2024-06-19,0.34285714285714286,5.966295634159161,-5.623438491302019,5.623438491302019
81,gbr,2024-06-19,0.0,-0.5332704327351665,0.5332704327351665,0.5332704327351665
81,gbr,2024-06-19,0.0,0.38334081583358115,-0.38334081583358115,0.38334081583358115
81,gbr,2024-06-19,0.6857142857142857,2.721781402384388,-2.036067116670102,2.036067116670102
81,gbr,2024-06-19,0.0,0.38984878503632947,-0.38984878503632947,0.38984878503632947
81,gbr,2024-06-19,0.0,-0.5791014530947952,0.5791014530947952,0.5791014530947952
81,gbr,2024-06-19,0.0,0.3590321165393554,-0.3590321165393554,0.3590321165393554
81,gbr,2024-06-19,0.0,-0.574176681070257,0.574176681070257,0.574176681070257
81,gbr,2024-06-19,0.0,0.4250738915236877,-0.4250738915236877,0.4250738915236877
81,gbr,2024-06-19,0.0,-0.6912794688322925,0.6912794688322925,0.6912794688322925
81,gbr,2024-06-19,1.2000000000000002,5.119560577729178,-3.919560577729178,3.919560577729178
81,gbr,2024-06-19,0.0,-0.6432789134163869,0.6432789134163869,0.6432789134163869
81,gbr,2024-06-19,0.0,0.011095197563800233,-0.011095197563800233,0.011095197563800233
81,gbr,2024-06-19,0.0,0.18963079905939706,-0.18963079905939706,0.18963079905939706
81,gbr,2024-06-19,3.0666666666666664,3.121149278067039,-0.054482611400372694,0.054482611400372694
81,gbr,2024-06-19,3.2,4.244255660178592,-1.0442556601785915,1.0442556601785915
81,gbr,2024-06-19,3.4,2.6306083842738084,0.7693916157261915,0.7693916157261915
81,gbr,2024-06-19,5.071428571428571,3.380506285607949,1.6909222858206223,1.6909222858206223
81,gbr,2024-06-19,3.5,2.637284258548531,0.8627157414514688,0.8627157414514688
81,gbr,2024-06-19,2.9,3.000837169648038,-0.10083716964803813,0.10083716964803813
81,gbr,2024-06-19,0.8000000000000002,2.9297677215575373,-2.129767721557537,2.129767721557537
81,gbr,2024-06-19,3.6000000000000005,2.4189749196473644,1.181025080352636,1.181025080352636
81,gbr,2024-06-19,2.1,2.620832904076819,-0.5208329040768187,0.5208329040768187
81,gbr,2024-06-19,3.0666666666666673,2.8414351461046428,0.22523152056202456,0.22523152056202456
81,gbr,2024-06-19,3.7631578947368425,3.073065217668425,0.6900926770684173,0.6900926770684173
81,gbr,2024-06-19,3.0714285714285716,3.0679744550772847,0.0034541163512868955,0.0034541163512868955
81,gbr,2024-06-19,4.7,2.7417705648257913,1.9582294351742089,1.9582294351742089
81,gbr,2024-06-19,3.6,2.837689901586233,0.7623100984137672,0.7623100984137672
81,gbr,2024-06-19,3.4,1.7401978293423748,1.6598021706576251,1.6598021706576251
81,gbr,2024-06-19,4.0,2.515528054949411,1.484471945050589,1.484471945050589
81,gbr,2024-06-19,5.4,3.3397459975988526,2.0602540024011478,2.0602540024011478
81,gbr,2024-06-19,0.7000000000000001,-0.03303909169893709,0.7330390916989371,0.7330390916989371
81,gbr,2024-06-19,2.2,2.01643203346394,0.1835679665360601,0.1835679665360601
81,gbr,2024-06-19,0.0,-0.6845516993835994,0.6845516993835994,0.6845516993835994
81,gbr,2024-06-19,4.56,2.377690465229828,2.1823095347701718,2.1823095347701718
81,gbr,2024-06-19,6.776470588235294,5.121852551105132,1.6546180371301622,1.6546180371301622
81,gbr,2024-06-19,1.7454545454545456,1.9742397003504306,-0.22878515489588502,0.22878515489588502
81,gbr,2024-06-19,1.768421052631579,2.3763050140036146,-0.6078839613720357,0.6078839613720357
81,gbr,2024-06-19,1.3894736842105264,0.8811941933780741,0.5082794908324523,0.5082794908324523
81,gbr,2024-06-19,0.8842105263157896,0.7495952709363959,0.13461525537939367,0.13461525537939367
81,gbr,2024-06-19,14.233333333333334,6.39087875109046,7.842454582242874,7.842454582242874
81,gbr,2024-06-19,2.684615384615385,1.9213650188626032,0.7632503657527816,0.7632503657527816
81,gbr,2024-06-19,3.5600000000000005,2.993472941082972,0.5665270589170284,0.5665270589170284
81,gbr,2024-06-19,4.1,6.371195912511549,-2.2711959125115495,2.2711959125115495
81,gbr,2024-06-19,1.290909090909091,2.139161104744093,-0.848252013835002,0.848252013835002
81,gbr,2024-06-19,2.4,2.3444177377864897,0.05558226221351026,0.05558226221351026
81,gbr,2024-06-19,2.9333333333333336,2.106662330571667,0.8266710027616666,0.8266710027616666
81,gbr,2024-06-19,4.5,3.8899812697216434,0.6100187302783566,0.6100187302783566
81,gbr,2024-06-19,1.7142857142857142,1.7925879729731724,-0.07830225868745821,0.07830225868745821
81,gbr,2024-06-19,8.75294117647059,4.960766363161231,3.792174813309358,3.792174813309358
81,gbr,2024-06-19,0.8,0.569196618655839,0.230803381344161,0.230803381344161
81,gbr,2024-06-19,1.44,1.6876291744130474,-0.24762917441304744,0.24762917441304744
81,gbr,2024-06-19,2.52,2.3384300124734243,0.18156998752657572,0.18156998752657572
81,gbr,2024-06-19,6.6,5.371790761591752,1.2282092384082475,1.2282092384082475
81,gbr,2024-06-19,0.0,2.4063683654871952,-2.4063683654871952,2.4063683654871952
81,gbr,2024-06-19,12.833333333333334,6.598719070907759,6.234614262425575,6.234614262425575
81,gbr,2024-06-19,1.2000000000000002,1.0340998869516635,0.16590011304833663,0.16590011304833663
81,gbr,2024-06-19,3.75,3.154565395146558,0.595434604853442,0.595434604853442
81,gbr,2024-06-19,0.30000000000000004,0.5330226527655413,-0.23302265276554124,0.23302265276554124
81,gbr,2024-06-19,12.184615384615384,6.749872627695394,5.43474275691999,5.43474275691999
81,gbr,2024-06-19,1.2200000000000002,2.1065066368759533,-0.8865066368759531,0.8865066368759531
81,gbr,2024-06-19,4.1,4.423784410844581,-0.3237844108445813,0.3237844108445813
81,gbr,2024-06-19,12.318181818181817,6.308799778378727,6.009382039803089,6.009382039803089
81,gbr,2024-06-19,7.057142857142857,4.994049974458889,2.063092882683968,2.063092882683968
81,gbr,2024-06-19,0.4,0.8131127207508825,-0.41311272075088246,0.41311272075088246
81,gbr,2024-06-19,10.441176470588236,6.236267119289261,4.204909351298975,4.204909351298975
81,gbr,2024-06-19,6.107692307692307,3.8158439646859197,2.2918483430063876,2.2918483430063876
81,gbr,2024-06-19,8.654545454545456,6.870220822434678,1.7843246321107777,1.7843246321107777
81,gbr,2024-06-19,3.3600000000000003,2.0815003140235087,1.2784996859764917,1.2784996859764917
81,gbr,2024-06-19,6.957142857142857,4.496283483218287,2.4608593739245705,2.4608593739245705
81,gbr,2024-06-19,0.0,4.381724262266023,-4.381724262266023,4.381724262266023
81,gbr,2024-06-19,0.0,0.7385097048286091,-0.7385097048286091,0.7385097048286091
81,gbr,2024-06-19,2.4,2.204199778186652,0.19580022181334789,0.19580022181334789
81,gbr,2024-06-19,4.04,5.518054267610292,-1.4780542676102923,1.4780542676102923
81,gbr,2024-06-19,1.1285714285714286,2.39974679443623,-1.2711753658648015,1.2711753658648015
81,gbr,2024-06-19,2.8363636363636364,3.7194793056751423,-0.8831156693115059,0.8831156693115059
81,gbr,2024-06-19,3.9400000000000004,3.980167548123986,-0.0401675481239856,0.0401675481239856
81,gbr,2024-06-19,0.5052631578947369,0.8698684939433999,-0.3646053360486631,0.3646053360486631
81,gbr,2024-06-19,6.8500000000000005,5.166925837722657,1.683074162277344,1.683074162277344
81,gbr,2024-06-19,0.6000000000000001,0.7469229787481716,-0.1469229787481715,0.1469229787481715
81,gbr,2024-06-19,2.7,3.236868271776792,-0.5368682717767919,0.5368682717767919
81,gbr,2024-06-19,1.1076923076923078,1.4859672517237292,-0.3782749440314215,0.3782749440314215
81,gbr,2024-06-19,8.563157894736841,4.788858386061914,3.774299508674927,3.774299508674927
81,gbr,2024-06-19,1.56,0.9379653503213113,0.6220346496786887,0.6220346496786887
81,gbr,2024-06-19,1.8666666666666667,2.500074914405018,-0.6334082477383514,0.6334082477383514
81,gbr,2024-06-19,2.0500000000000003,2.258073619210481,-0.20807361921048084,0.20807361921048084
81,gbr,2024-06-19,1.0105263157894737,0.7418730300745452,0.2686532857149285,0.2686532857149285
81,gbr,2024-06-19,9.942857142857143,5.688216312108808,4.254640830748335,4.254640830748335
81,gbr,2024-06-19,3.2058823529411766,1.317268342228489,1.8886140107126876,1.8886140107126876
81,gbr,2024-06-19,4.4,3.623335893956736,0.7766641060432642,0.7766641060432642
81,gbr,2024-06-19,5.92,5.791588377643843,0.12841162235615666,0.12841162235615666
81,gbr,2024-06-19,2.8000000000000003,3.0715575796355323,-0.27155757963553206,0.27155757963553206
81,gbr,2024-06-19,0.30000000000000004,1.1005479183465918,-0.8005479183465918,0.8005479183465918
81,gbr,2024-06-19,5.810526315789474,5.059859650967039,0.7506666648224352,0.7506666648224352
81,gbr,2024-06-19,6.863636363636363,3.8336069465138096,3.0300294171225537,3.0300294171225537
81,gbr,2024-06-19,10.24,5.750943518501558,4.489056481498443,4.489056481498443
81,gbr,2024-06-19,1.2076923076923078,1.774473829907278,-0.5667815222149701,0.5667815222149701
81,gbr,2024-06-19,0.30000000000000004,0.931154988288353,-0.6311549882883529,0.6311549882883529
81,gbr,2024-06-19,0.4,0.6618384158759507,-0.2618384158759507,0.2618384158759507
81,gbr,2024-06-19,8.65,5.313658596451358,3.3363414035486425,3.3363414035486425
81,gbr,2024-06-19,1.9461538461538463,2.0658917246021966,-0.11973787844835027,0.11973787844835027
81,gbr,2024-06-19,2.833333333333334,2.469344400190131,0.36398893314320313,0.36398893314320313
81,gbr,2024-06-19,7.517647058823529,6.007218389483587,1.5104286693399427,1.5104286693399427
81,gbr,2024-06-19,2.02,3.9076341631722964,-1.8876341631722964,1.8876341631722964
81,gbr,2024-06-19,6.285714285714286,4.989838587641246,1.29587569807304,1.29587569807304
81,gbr,2024-06-19,0.5333333333333333,1.493208536413343,-0.9598752030800096,0.9598752030800096
81,gbr,2024-06-19,1.56,0.914290029518415,0.6457099704815851,0.6457099704815851
81,gbr,2024-06-19,5.772727272727273,6.188252377369983,-0.4155251046427093,0.4155251046427093
81,gbr,2024-06-19,1.0,1.9304902065724883,-0.9304902065724883,0.9304902065724883
81,gbr,2024-06-19,2.7,3.636936585414222,-0.9369365854142218,0.9369365854142218
81,gbr,2024-06-19,3.5999999999999996,2.5308645640611234,1.0691354359388763,1.0691354359388763
81,gbr,2024-06-19,0.2,0.6972268418921825,-0.4972268418921825,0.4972268418921825
81,gbr,2024-06-19,10.972727272727273,6.799031177095844,4.173696095631429,4.173696095631429
81,gbr,2024-06-19,1.4117647058823528,1.2652865651282084,0.14647814075414445,0.14647814075414445
81,gbr,2024-06-19,5.242857142857143,3.8588583685614517,1.3839987742956912,1.3839987742956912
81,gbr,2024-06-19,3.0,2.0796843895618418,0.9203156104381582,0.9203156104381582
81,gbr,2024-06-19,8.372727272727273,4.0335249441421945,4.3392023285850785,4.3392023285850785
81,gbr,2024-06-19,3.2,2.018518517292085,1.1814814827079152,1.1814814827079152
81,gbr,2024-06-19,17.6,7.22335812849937,10.376641871500631,10.376641871500631
81,gbr,2024-06-19,4.2,4.014697752281451,0.18530224771854886,0.18530224771854886
81,gbr,2024-06-19,0.7000000000000001,0.5786823490581275,0.12131765094187252,0.12131765094187252
81,gbr,2024-06-19,8.8,5.999093205278509,2.8009067947214916,2.8009067947214916
81,gbr,2024-06-19,1.1285714285714286,0.9552663278864062,0.17330510068502236,0.17330510068502236
81,gbr,2024-06-19,4.640000000000001,3.3773720264190095,1.262627973580991,1.262627973580991
81,gbr,2024-06-19,0.5173913043478261,0.7661363977357083,-0.2487450933878822,0.2487450933878822
81,gbr,2024-06-19,5.431578947368421,5.226088371452532,0.20549057591588937,0.20549057591588937
81,gbr,2024-06-19,1.3,0.9969050936240276,0.3030949063759725,0.3030949063759725
81,gbr,2024-06-19,2.7526315789473688,2.4428355176060736,0.3097960613412951,0.3097960613412951
81,gbr,2024-06-19,6.289473684210526,5.140743939731573,1.1487297444789526,1.1487297444789526
81,gbr,2024-06-19,2.7666666666666666,2.5979409257089205,0.16872574095774606,0.16872574095774606
81,gbr,2024-06-19,1.7999999999999998,3.0844972758480655,-1.2844972758480657,1.2844972758480657
81,gbr,2024-06-19,2.4000000000000004,2.606479552147342,-0.20647955214734148,0.20647955214734148
81,gbr,2024-06-19,7.6,4.814318859420119,2.7856811405798805,2.7856811405798805
81,gbr,2024-06-19,2.8000000000000003,3.1271989345014672,-0.327198934501467,0.327198934501467
81,gbr,2024-06-19,3.04,3.0220918683742104,0.017908131625789636,0.017908131625789636
81,gbr,2024-06-19,8.50909090909091,6.326820204419159,2.182270704671751,2.182270704671751
81,gbr,2024-06-19,3.7285714285714286,2.6091754048245748,1.1193960237468539,1.1193960237468539
81,gbr,2024-06-19,10.2,6.655705868106767,3.544294131893232,3.544294131893232
81,gbr,2024-06-19,0.7058823529411764,1.1627037774384532,-0.4568214244972768,0.4568214244972768
81,gbr,2024-06-19,2.8,2.5831210360009176,0.21687896399908224,0.21687896399908224
81,gbr,2024-06-19,0.18461538461538463,2.2687897646611503,-2.0841743800457655,2.0841743800457655
81,gbr,2024-06-19,0.4,0.8767874863191071,-0.47678748631910706,0.47678748631910706
81,gbr,2024-06-19,0.5,0.12227244068829562,0.3777275593117044,0.3777275593117044
81,gbr,2024-06-19,0.5,0.09657509378793837,0.4034249062120616,0.4034249062120616
81,gbr,2024-06-19,0.24000000000000002,2.33596169061025,-2.09596169061025,2.09596169061025
81,gbr,2024-06-19,0.6000000000000001,0.20499305663436876,0.39500694336563136,0.39500694336563136
81,gbr,2024-06-19,0.48000000000000004,2.3291685261679747,-1.8491685261679747,1.8491685261679747
81,gbr,2024-06-19,0.4,1.049166848891597,-0.649166848891597,0.649166848891597
81,gbr,2024-06-19,1.4666666666666668,1.0912910789265344,0.37537558774013235,0.37537558774013235
81,gbr,2024-06-19,0.8842105263157896,0.45389340332164724,0.4303171229941423,0.4303171229941423
81,gbr,2024-06-19,0.48000000000000004,2.4183864959614527,-1.9383864959614527,1.9383864959614527
81,gbr,2024-06-19,0.0,-0.7004356701153641,0.7004356701153641,0.7004356701153641
81,gbr,2024-06-19,0.8,0.1977434834829393,0.6022565165170608,0.6022565165170608
81,gbr,2024-06-19,0.7058823529411764,1.0303999996726503,-0.3245176467314739,0.3245176467314739
81,gbr,2024-06-19,0.48000000000000004,1.8375772925896543,-1.3575772925896543,1.3575772925896543
81,gbr,2024-06-19,0.0,-0.5355140697727099,0.5355140697727099,0.5355140697727099
81,gbr,2024-06-19,1.309090909090909,1.9746313071011121,-0.665540398010203,0.665540398010203
81,gbr,2024-06-19,0.6052631578947368,0.8908569398796548,-0.2855937819849179,0.2855937819849179
81,gbr,2024-06-19,0.9,0.09243646246622356,0.8075635375337764,0.8075635375337764
81,gbr,2024-06-19,0.0,-0.7141210612472269,0.7141210612472269,0.7141210612472269
81,gbr,2024-06-19,3.2199999999999998,3.853433563019999,-0.6334335630199992,0.6334335630199992
81,gbr,2024-06-19,2.0,3.0672893387509026,-1.0672893387509026,1.0672893387509026
81,gbr,2024-06-19,1.7454545454545456,2.122956592742783,-0.37750204728823755,0.37750204728823755
81,gbr,2024-06-19,1.8947368421052633,2.3055824063766304,-0.4108455642713671,0.4108455642713671
81,gbr,2024-06-19,8.228571428571428,5.291325963608632,2.937245464962796,2.937245464962796
81,gbr,2024-06-19,1.4000000000000001,1.997980947380173,-0.5979809473801729,0.5979809473801729
