category,model,dt,actual,prediction,error,abs_error
60,rf,2024-06-25,0.5333333333333333,2.2575270897832804,-1.7241937564499472,1.7241937564499472
60,rf,2024-06-25,2.5,1.5143458541458543,0.9856541458541457,0.9856541458541457
60,rf,2024-06-25,4.800000000000001,6.347288111888112,-1.5472881118881112,1.5472881118881112
60,rf,2024-06-25,11.8,9.12290562770563,2.67709437229437,2.67709437229437
60,rf,2024-06-25,0.64,1.5000389287183418,-0.8600389287183418,0.8600389287183418
60,extra_trees,2024-06-25,2.769230769230769,2.074979254079254,0.6942515151515152,0.6942515151515152
60,extra_trees,2024-06-25,0.9857142857142858,2.1351404928404953,-1.1494262071262096,1.1494262071262096
60,extra_trees,2024-06-25,0.5333333333333333,2.0940177661347925,-1.5606844328014593,1.5606844328014593
60,extra_trees,2024-06-25,2.5,1.5737205970500094,0.9262794029499906,0.9262794029499906
60,extra_trees,2024-06-25,4.800000000000001,6.216969130869129,-1.416969130869128,1.416969130869128
60,extra_trees,2024-06-25,11.8,9.246486147186143,2.5535138528138575,2.5535138528138575
60,extra_trees,2024-06-25,0.64,1.506876203208557,-0.866876203208557,0.866876203208557
60,gbr,2024-06-25,2.769230769230769,2.0629293790907464,0.7063013901400228,0.7063013901400228
60,gbr,2024-06-25,0.9857142857142858,2.211013781839763,-1.2252994961254773,1.2252994961254773
60,gbr,2024-06-25,0.5333333333333333,1.5514222455243178,-1.0180889121909846,1.0180889121909846
60,gbr,2024-06-25,2.5,1.9490286928917946,0.5509713071082054,0.5509713071082054
60,gbr,2024-06-25,4.800000000000001,4.414229844350221,0.3857701556497801,0.3857701556497801
60,gbr,2024-06-25,11.8,7.637616115727118,4.162383884272883,4.162383884272883
60,gbr,2024-06-25,0.64,1.1839229690584794,-0.5439229690584794,0.5439229690584794
60,xgb,2024-06-25,2.769230769230769,2.1435234546661377,0.6257073145646315,0.6257073145646315
60,xgb,2024-06-25,0.9857142857142858,2.1965484619140625,-1.2108341761997767,1.2108341761997767
60,xgb,2024-06-25,0.5333333333333333,1.6634770631790161,-1.130143729845683,1.130143729845683
60,xgb,2024-06-25,2.5,2.2282707691192627,0.2717292308807373,0.2717292308807373
60,xgb,2024-06-25,4.800000000000001,5.6638946533203125,-0.8638946533203118,0.8638946533203118
60,xgb,2024-06-25,11.8,9.138129234313965,2.661870765686036,2.661870765686036
60,xgb,2024-06-25,0.64,1.331396460533142,-0.6913964605331421,0.6913964605331421
60,catboost,2024-06-25,2.769230769230769,1.9502304856136323,0.8190002836171368,0.8190002836171368
60,catboost,2024-06-25,0.9857142857142858,2.3722819276952083,-1.3865676419809225,1.3865676419809225
60,catboost,2024-06-25,0.5333333333333333,1.6343524834686762,-1.1010191501353428,1.1010191501353428
60,catboost,2024-06-25,2.5,2.114043285115159,0.38595671488484085,0.38595671488484085
60,catboost,2024-06-25,4.800000000000001,5.315364237505921,-0.5153642375059206,0.5153642375059206
60,catboost,2024-06-25,11.8,9.211803862318185,2.588196137681816,2.588196137681816
60,catboost,2024-06-25,0.64,1.2274574131921052,-0.5874574131921052,0.5874574131921052
82,lgbm,2024-06-25,0.2181818181818182,0.3897934157532206,-0.17161159757140237,0.17161159757140237
82,lgbm,2024-06-25,1.1076923076923078,0.7569454607866238,0.3507468469056839,0.3507468469056839
82,lgbm,2024-06-25,1.3,0.422025419590229,0.877974580409771,0.877974580409771
82,lgbm,2024-06-25,0.0,0.976969700613327,-0.976969700613327,0.976969700613327
82,lgbm,2024-06-25,0.6,0.2936396925056094,0.3063603074943906,0.3063603074943906
82,lgbm,2024-06-25,0.0,0.3148125478544138,-0.3148125478544138,0.3148125478544138
82,lgbm,2024-06-25,0.6,0.3133968935990855,0.28660310640091446,0.28660310640091446
82,rf,2024-06-25,0.2181818181818182,0.22904923771880298,-0.01086741953698478,0.01086741953698478
82,rf,2024-06-25,1.1076923076923078,0.5935955791370651,0.5140967285552427,0.5140967285552427
82,rf,2024-06-25,1.3,0.5838163749294177,0.7161836250705823,0.7161836250705823
82,rf,2024-06-25,0.0,0.40729131204193114,-0.40729131204193114,0.40729131204193114
82,rf,2024-06-25,0.6,0.3425096555618285,0.2574903444381715,0.2574903444381715
82,rf,2024-06-25,0.0,0.05080869565217391,-0.05080869565217391,0.05080869565217391
82,rf,2024-06-25,0.6,0.6964687747035571,-0.09646877470355708,0.09646877470355708
82,extra_trees,2024-06-25,0.2181818181818182,0.12707187137804987,0.09110994680376833,0.09110994680376833
82,extra_trees,2024-06-25,1.1076923076923078,0.6882464147823282,0.4194458929099796,0.4194458929099796
82,extra_trees,2024-06-25,1.3,0.5129580908793716,0.7870419091206284,0.7870419091206284
82,extra_trees,2024-06-25,0.0,0.5872642582391805,-0.5872642582391805,0.5872642582391805
82,extra_trees,2024-06-25,0.6,0.3292652173913034,0.2707347826086966,0.2707347826086966
82,extra_trees,2024-06-25,0.0,0.09678853754940714,-0.09678853754940714,0.09678853754940714
82,extra_trees,2024-06-25,0.6,0.7100640880858268,-0.1100640880858268,0.1100640880858268
82,gbr,2024-06-25,0.2181818181818182,0.25598106333214393,-0.03779924515032573,0.03779924515032573
82,gbr,2024-06-25,1.1076923076923078,0.9107790777877839,0.19691322990452387,0.19691322990452387
82,gbr,2024-06-25,1.3,0.13233091273519948,1.1676690872648006,1.1676690872648006
82,gbr,2024-06-25,0.0,1.0075977298675065,-1.0075977298675065,1.0075977298675065
82,gbr,2024-06-25,0.6,0.07015607262046782,0.5298439273795321,0.5298439273795321
82,gbr,2024-06-25,0.0,-0.13756264479898436,0.13756264479898436,0.13756264479898436
82,gbr,2024-06-25,0.6,0.7471229669008228,-0.14712296690082283,0.14712296690082283
82,xgb,2024-06-25,0.2181818181818182,0.07666567713022232,0.14151614105159588,0.14151614105159588
82,xgb,2024-06-25,1.1076923076923078,0.677893340587616,0.4297989671046918,0.4297989671046918
82,xgb,2024-06-25,1.3,0.44855523109436035,0.8514447689056397,0.8514447689056397
82,xgb,2024-06-25,0.0,0.8289819955825806,-0.8289819955825806,0.8289819955825806
82,xgb,2024-06-25,0.6,0.28402361273765564,0.31597638726234434,0.31597638726234434
82,xgb,2024-06-25,0.0,0.012944851070642471,-0.012944851070642471,0.012944851070642471
82,xgb,2024-06-25,0.6,0.7218008637428284,-0.12180086374282839,0.12180086374282839
82,catboost,2024-06-25,0.2181818181818182,0.2617816064584435,-0.043599788276625306,0.043599788276625306
82,catboost,2024-06-25,1.1076923076923078,1.0436828717247963,0.06400943596751141,0.06400943596751141
82,catboost,2024-06-25,1.3,0.24939810886307923,1.0506018911369208,1.0506018911369208
82,catboost,2024-06-25,0.0,0.7291037727890206,-0.7291037727890206,0.7291037727890206
82,catboost,2024-06-25,0.6,0.24235460276823417,0.3576453972317658,0.3576453972317658
82,catboost,2024-06-25,0.0,0.09030611861820681,-0.09030611861820681,0.09030611861820681
82,catboost,2024-06-25,0.6,0.6011221046416697,-0.00112210464166973,0.00112210464166973
184,lgbm,2024-06-25,0.6000000000000001,0.6143762321839805,-0.01437623218398043,0.01437623218398043
184,lgbm,2024-06-25,0.4,0.6854576531001029,-0.28545765310010285,0.28545765310010285
184,lgbm,2024-06-25,1.2000000000000002,1.2161831630706406,-0.016183163070640383,0.016183163070640383
184,lgbm,2024-06-25,0.631578947368421,0.8677575136115422,-0.23617856624312117,0.23617856624312117
184,lgbm,2024-06-25,0.6000000000000001,0.9836798856768014,-0.38367988567680134,0.38367988567680134
184,lgbm,2024-06-25,0.7999999999999999,1.1913975287286709,-0.39139752872867095,0.39139752872867095
184,lgbm,2024-06-25,30.010526315789477,33.13229291611092,-3.1217666003214433,3.1217666003214433
184,rf,2024-06-25,0.6000000000000001,0.5835000000000006,0.016499999999999515,0.016499999999999515
184,rf,2024-06-25,0.4,0.564,-0.16399999999999992,0.16399999999999992
184,rf,2024-06-25,1.2000000000000002,0.915108943378602,0.28489105662139813,0.28489105662139813
184,rf,2024-06-25,0.631578947368421,0.8207822120984862,-0.1892032647300652,0.1892032647300652
184,rf,2024-06-25,0.6000000000000001,0.5255000000000001,0.07450000000000001,0.07450000000000001
184,rf,2024-06-25,0.7999999999999999,0.8501696741854632,-0.05016967418546325,0.05016967418546325
184,rf,2024-06-25,30.010526315789477,35.88987347781218,-5.879347162022704,5.879347162022704
184,extra_trees,2024-06-25,0.6000000000000001,0.6175,-0.01749999999999996,0.01749999999999996
184,extra_trees,2024-06-25,0.4,0.5512865612648218,-0.15128656126482176,0.15128656126482176
184,extra_trees,2024-06-25,1.2000000000000002,0.658220884430326,0.5417791155696742,0.5417791155696742
184,extra_trees,2024-06-25,0.631578947368421,0.7608014876764096,-0.12922254030798863,0.12922254030798863
184,extra_trees,2024-06-25,0.6000000000000001,0.5610869565217389,0.03891304347826119,0.03891304347826119
184,extra_trees,2024-06-25,0.7999999999999999,0.8562516261008244,-0.05625162610082446,0.05625162610082446
184,extra_trees,2024-06-25,30.010526315789477,34.63630079610791,-4.625774480318434,4.625774480318434
184,gbr,2024-06-25,0.6000000000000001,1.0185099402513207,-0.4185099402513206,0.4185099402513206
184,gbr,2024-06-25,0.4,1.0185099402513207,-0.6185099402513207,0.6185099402513207
184,gbr,2024-06-25,1.2000000000000002,1.9709273471124693,-0.7709273471124691,0.7709273471124691
184,gbr,2024-06-25,0.631578947368421,1.5584588363465097,-0.9268798889780887,0.9268798889780887
184,gbr,2024-06-25,0.6000000000000001,1.1712911364994465,-0.5712911364994464,0.5712911364994464
184,gbr,2024-06-25,0.7999999999999999,1.3786858135737408,-0.5786858135737408,0.5786858135737408
184,gbr,2024-06-25,30.010526315789477,32.29019560571716,-2.279669289927682,2.279669289927682
184,xgb,2024-06-25,0.6000000000000001,0.4543151557445526,0.14568484425544748,0.14568484425544748
184,xgb,2024-06-25,0.4,0.5559525489807129,-0.15595254898071287,0.15595254898071287
184,xgb,2024-06-25,1.2000000000000002,0.9362792372703552,0.26372076272964495,0.26372076272964495
184,xgb,2024-06-25,0.631578947368421,0.7627514600753784,-0.1311725127069574,0.1311725127069574
184,xgb,2024-06-25,0.6000000000000001,0.5262225270271301,0.07377747297286996,0.07377747297286996
184,xgb,2024-06-25,0.7999999999999999,0.8561649918556213,-0.056164991855621405,0.056164991855621405
184,xgb,2024-06-25,30.010526315789477,30.758811950683594,-0.7482856348941169,0.7482856348941169
184,catboost,2024-06-25,0.6000000000000001,0.7303670443918975,-0.1303670443918974,0.1303670443918974
184,catboost,2024-06-25,0.4,0.6979687369941399,-0.29796873699413984,0.29796873699413984
184,catboost,2024-06-25,1.2000000000000002,1.1717476726681362,0.028252327331864002,0.028252327331864002
184,catboost,2024-06-25,0.631578947368421,0.9040008738012517,-0.2724219264328307,0.2724219264328307
184,catboost,2024-06-25,0.6000000000000001,0.6532256449264011,-0.05322564492640103,0.05322564492640103
184,catboost,2024-06-25,0.7999999999999999,0.8884930811436789,-0.08849308114367893,0.08849308114367893
184,catboost,2024-06-25,30.010526315789477,33.29286406080274,-3.2823377450132654,3.2823377450132654
1,lgbm,2024-06-25,5.6,5.395044420883284,0.20495557911671547,0.20495557911671547
1,lgbm,2024-06-25,5.2,5.4309790984583755,-0.23097909845837528,0.23097909845837528
1,lgbm,2024-06-25,4.0,2.5255378323244373,1.4744621676755627,1.4744621676755627
1,lgbm,2024-06-25,6.0285714285714285,4.823665696778895,1.2049057317925334,1.2049057317925334
1,lgbm,2024-06-25,4.1,2.647227051649074,1.4527729483509257,1.4527729483509257
1,lgbm,2024-06-25,3.0,2.4370202217115615,0.5629797782884385,0.5629797782884385
1,lgbm,2024-06-25,2.2666666666666666,3.189522311204926,-0.9228556445382594,0.9228556445382594
1,rf,2024-06-25,5.6,4.99956719367589,0.6004328063241093,0.6004328063241093
1,rf,2024-06-25,5.2,5.652238239314861,-0.45223823931486073,0.45223823931486073
1,rf,2024-06-25,4.0,2.7584591331269337,1.2415408668730663,1.2415408668730663
1,rf,2024-06-25,6.0285714285714285,5.753928222439381,0.2746432061320476,0.2746432061320476
1,rf,2024-06-25,4.1,2.997617543859647,1.1023824561403526,1.1023824561403526
1,rf,2024-06-25,3.0,2.992966666666664,0.007033333333335889,0.007033333333335889
1,rf,2024-06-25,2.2666666666666666,3.3417597031317063,-1.0750930364650397,1.0750930364650397
1,extra_trees,2024-06-25,5.6,4.5456363636363655,1.0543636363636342,1.0543636363636342
1,extra_trees,2024-06-25,5.2,5.7898225774853325,-0.5898225774853323,0.5898225774853323
1,extra_trees,2024-06-25,4.0,2.812995000000001,1.1870049999999992,1.1870049999999992
1,extra_trees,2024-06-25,6.0285714285714285,6.0346357802784105,-0.006064351706982052,0.006064351706982052
1,extra_trees,2024-06-25,4.1,2.6222499999999993,1.4777500000000003,1.4777500000000003
1,extra_trees,2024-06-25,3.0,3.058066666666666,-0.058066666666666045,0.058066666666666045
1,extra_trees,2024-06-25,2.2666666666666666,3.483077579953587,-1.2164109132869205,1.2164109132869205
1,gbr,2024-06-25,5.6,4.600768058315852,0.9992319416841475,0.9992319416841475
1,gbr,2024-06-25,5.2,5.207928216735722,-0.007928216735721527,0.007928216735721527
1,gbr,2024-06-25,4.0,2.3357276392676143,1.6642723607323857,1.6642723607323857
1,gbr,2024-06-25,6.0285714285714285,4.8114920987466405,1.217079329824788,1.217079329824788
1,gbr,2024-06-25,4.1,2.396097535560023,1.7039024644399765,1.7039024644399765
1,gbr,2024-06-25,3.0,2.236431177844812,0.7635688221551882,0.7635688221551882
1,gbr,2024-06-25,2.2666666666666666,3.1699930466298194,-0.9033263799631528,0.9033263799631528
1,xgb,2024-06-25,5.6,5.65435266494751,-0.05435266494751012,0.05435266494751012
1,xgb,2024-06-25,5.2,5.485978126525879,-0.28597812652587873,0.28597812652587873
1,xgb,2024-06-25,4.0,2.698615312576294,1.301384687423706,1.301384687423706
1,xgb,2024-06-25,6.0285714285714285,5.036554336547852,0.9920170920235769,0.9920170920235769
1,xgb,2024-06-25,4.1,3.0613720417022705,1.0386279582977291,1.0386279582977291
1,xgb,2024-06-25,3.0,2.8044323921203613,0.19556760787963867,0.19556760787963867
1,xgb,2024-06-25,2.2666666666666666,2.3013694286346436,-0.03470276196797695,0.03470276196797695
1,catboost,2024-06-25,5.6,5.439963298662315,0.16003670133768466,0.16003670133768466
1,catboost,2024-06-25,5.2,5.330103950119548,-0.13010395011954756,0.13010395011954756
1,catboost,2024-06-25,4.0,2.408049404696526,1.5919505953034738,1.5919505953034738
1,catboost,2024-06-25,6.0285714285714285,5.080843880162398,0.9477275484090306,0.9477275484090306
1,catboost,2024-06-25,4.1,2.5967180629293187,1.503281937070681,1.503281937070681
1,catboost,2024-06-25,3.0,2.391586063341393,0.6084139366586072,0.6084139366586072
1,catboost,2024-06-25,2.2666666666666666,2.9824461274575746,-0.715779460790908,0.715779460790908
