category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-16,1.0,0.5885410175636724,0.4114589824363276,0.4114589824363276
81,rf,2024-06-16,7.866666666666667,8.525934524471056,-0.6592678578043891,0.6592678578043891
81,rf,2024-06-16,0.6000000000000001,0.636340168603327,-0.0363401686033268,0.0363401686033268
81,rf,2024-06-16,0.2,0.8832519824924638,-0.6832519824924639,0.6832519824924639
81,rf,2024-06-16,0.9,1.097216738463224,-0.197216738463224,0.197216738463224
81,rf,2024-06-16,1.1,0.8567756509191294,0.2432243490808706,0.2432243490808706
81,rf,2024-06-16,0.7,0.7574428571428574,-0.0574428571428574,0.0574428571428574
81,rf,2024-06-16,1.0,1.1618471342387593,-0.1618471342387593,0.1618471342387593
81,rf,2024-06-16,0.4,0.6544679485274458,-0.2544679485274458,0.2544679485274458
81,rf,2024-06-16,0.5,0.8716259740259752,-0.3716259740259752,0.3716259740259752
81,rf,2024-06-16,1.0,0.6594715652768282,0.3405284347231718,0.3405284347231718
81,rf,2024-06-16,2.0,1.3063170219025817,0.6936829780974185,0.6936829780974185
81,rf,2024-06-16,0.8,0.7371538312183624,0.0628461687816376,0.0628461687816376
81,rf,2024-06-16,1.476923076923077,1.588461646196939,-0.1115385692738619,0.1115385692738619
81,rf,2024-06-16,1.0,1.1767225035579727,-0.1767225035579727,0.1767225035579727
81,rf,2024-06-16,0.6000000000000001,0.7379444690545246,-0.1379444690545245,0.1379444690545245
81,rf,2024-06-16,0.8,1.152742545758334,-0.3527425457583339,0.3527425457583339
81,rf,2024-06-16,0.5,0.5187994294035486,-0.0187994294035486,0.0187994294035486
81,rf,2024-06-16,10.472727272727273,9.4087074162164,1.0640198565108712,1.0640198565108712
81,rf,2024-06-16,0.9,0.7142620346320353,0.1857379653679647,0.1857379653679647
81,rf,2024-06-16,1.8,1.3028371697359342,0.4971628302640658,0.4971628302640658
81,rf,2024-06-16,1.0,1.1060130527240368,-0.1060130527240368,0.1060130527240368
81,rf,2024-06-16,0.48,0.7381667578036006,-0.2581667578036006,0.2581667578036006
81,rf,2024-06-16,0.6,0.738667335004177,-0.138667335004177,0.138667335004177
81,rf,2024-06-16,1.8,0.7333995532309036,1.0666004467690966,1.0666004467690966
81,rf,2024-06-16,0.6000000000000001,0.6653943722943726,-0.0653943722943725,0.0653943722943725
81,rf,2024-06-16,0.3,0.6892144154853542,-0.3892144154853542,0.3892144154853542
81,rf,2024-06-16,0.8,0.6945261496957151,0.1054738503042849,0.1054738503042849
81,rf,2024-06-16,1.0499999999999998,1.3005525820584651,-0.2505525820584653,0.2505525820584653
81,rf,2024-06-16,0.5,0.7985463203463201,-0.2985463203463201,0.2985463203463201
81,rf,2024-06-16,0.3,0.5578752949567599,-0.2578752949567598,0.2578752949567598
81,rf,2024-06-16,0.0,0.1603333333333336,-0.1603333333333336,0.1603333333333336
81,rf,2024-06-16,0.9,0.6609596263385736,0.2390403736614264,0.2390403736614264
81,rf,2024-06-16,1.3714285714285714,1.5836759945936405,-0.212247423165069,0.212247423165069
81,rf,2024-06-16,2.2,1.837381704590856,0.3626182954091441,0.3626182954091441
81,rf,2024-06-16,0.5,0.7269728184096607,-0.2269728184096606,0.2269728184096606
81,rf,2024-06-16,0.1,0.7413750747091719,-0.6413750747091719,0.6413750747091719
81,rf,2024-06-16,0.3999999999999999,0.8174272727272726,-0.4174272727272726,0.4174272727272726
81,rf,2024-06-16,0.3,0.7206622841689203,-0.4206622841689202,0.4206622841689202
81,rf,2024-06-16,0.9,1.2557403101297386,-0.3557403101297386,0.3557403101297386
81,rf,2024-06-16,1.6,0.7057154714850367,0.8942845285149634,0.8942845285149634
81,rf,2024-06-16,0.5333333333333333,1.2424393565887295,-0.7091060232553964,0.7091060232553964
81,rf,2024-06-16,0.0,0.1129333333333334,-0.1129333333333334,0.1129333333333334
81,rf,2024-06-16,0.0,0.0516666666666666,-0.0516666666666666,0.0516666666666666
81,rf,2024-06-16,0.0,0.1092666666666667,-0.1092666666666667,0.1092666666666667
81,rf,2024-06-16,5.280000000000001,4.891469540504217,0.3885304594957839,0.3885304594957839
81,rf,2024-06-16,0.0,0.0573333333333332,-0.0573333333333332,0.0573333333333332
81,rf,2024-06-16,4.530769230769231,3.625166287307465,0.9056029434617656,0.9056029434617656
81,rf,2024-06-16,7.057142857142857,3.664825350844549,3.3923175062983084,3.3923175062983084
81,rf,2024-06-16,2.1,3.226723222358772,-1.1267232223587715,1.1267232223587715
81,rf,2024-06-16,3.9,4.42414722597664,-0.5241472259766393,0.5241472259766393
81,rf,2024-06-16,3.6000000000000005,4.270400045293545,-0.6704000452935448,0.6704000452935448
81,rf,2024-06-16,4.16,4.142209913273637,0.0177900867263627,0.0177900867263627
81,rf,2024-06-16,5.466666666666667,4.069716691544946,1.3969499751217205,1.3969499751217205
81,rf,2024-06-16,3.942857142857143,5.220873359629705,-1.2780162167725622,1.2780162167725622
81,rf,2024-06-16,4.346153846153846,4.78473773299284,-0.4385838868389946,0.4385838868389946
81,rf,2024-06-16,5.236363636363636,3.335567812064096,1.9007958242995409,1.9007958242995409
81,rf,2024-06-16,6.4,3.4586923727459333,2.941307627254067,2.941307627254067
81,rf,2024-06-16,1.8,2.9183510028267605,-1.1183510028267605,1.1183510028267605
81,rf,2024-06-16,2.273684210526316,2.868870357491331,-0.5951861469650153,0.5951861469650153
81,rf,2024-06-16,3.6,3.395169514833292,0.2048304851667075,0.2048304851667075
81,rf,2024-06-16,2.72,2.427581797700063,0.2924182022999373,0.2924182022999373
81,rf,2024-06-16,4.915384615384616,3.165325394866574,1.750059220518042,1.750059220518042
81,rf,2024-06-16,1.7000000000000002,2.162448462221137,-0.4624484622211366,0.4624484622211366
81,rf,2024-06-16,3.466666666666667,4.2807942790596565,-0.8141276123929897,0.8141276123929897
81,rf,2024-06-16,2.9647058823529413,3.970043545034261,-1.0053376626813195,1.0053376626813195
81,rf,2024-06-16,2.4000000000000004,3.5093250472071715,-1.1093250472071712,1.1093250472071712
81,rf,2024-06-16,4.32,2.7343375023669165,1.5856624976330838,1.5856624976330838
81,rf,2024-06-16,4.1454545454545455,3.0621953146612597,1.0832592307932862,1.0832592307932862
81,rf,2024-06-16,0.0,0.06,-0.06,0.06
81,rf,2024-06-16,0.7000000000000001,3.465924421777056,-2.765924421777056,2.765924421777056
81,rf,2024-06-16,1.8666666666666667,3.070425862750944,-1.2037591960842775,1.2037591960842775
81,rf,2024-06-16,3.5,3.4230224553568185,0.0769775446431815,0.0769775446431815
81,rf,2024-06-16,0.0,0.0396666666666666,-0.0396666666666666,0.0396666666666666
81,rf,2024-06-16,3.4384615384615387,3.3761800154094272,0.0622815230521114,0.0622815230521114
81,rf,2024-06-16,4.180000000000001,4.150081459029448,0.0299185409705522,0.0299185409705522
81,rf,2024-06-16,0.0,0.0426666666666665,-0.0426666666666665,0.0426666666666665
81,rf,2024-06-16,7.2,4.1064556126364185,3.0935443873635817,3.0935443873635817
81,rf,2024-06-16,3.2,3.332554808074625,-0.1325548080746244,0.1325548080746244
81,rf,2024-06-16,3.927272727272728,3.340691568768347,0.5865811585043805,0.5865811585043805
81,rf,2024-06-16,0.0,0.0459999999999999,-0.0459999999999999,0.0459999999999999
81,rf,2024-06-16,2.5142857142857142,2.820078664770118,-0.3057929504844039,0.3057929504844039
81,rf,2024-06-16,1.942857142857143,4.299071678467357,-2.356214535610213,2.356214535610213
81,rf,2024-06-16,5.236363636363636,4.592291207863341,0.6440724285002952,0.6440724285002952
81,rf,2024-06-16,1.1,2.68249543967646,-1.58249543967646,1.58249543967646
81,rf,2024-06-16,2.533333333333333,2.945509599997524,-0.4121762666641908,0.4121762666641908
81,rf,2024-06-16,2.8235294117647056,4.150730098865703,-1.327200687100997,1.327200687100997
81,rf,2024-06-16,6.171428571428572,7.521407221219879,-1.349978649791307,1.349978649791307
81,rf,2024-06-16,0.0,0.0723333333333334,-0.0723333333333334,0.0723333333333334
81,rf,2024-06-16,0.0,0.006,-0.006,0.006
81,rf,2024-06-16,0.0,0.0833333333333333,-0.0833333333333333,0.0833333333333333
81,rf,2024-06-16,9.12,8.565480564361668,0.5545194356383334,0.5545194356383334
81,rf,2024-06-16,1.7454545454545456,3.314189806340893,-1.5687352608863474,1.5687352608863474
81,rf,2024-06-16,0.6000000000000001,10.04699715617387,-9.44699715617387,9.44699715617387
81,rf,2024-06-16,0.0,0.1496666666666668,-0.1496666666666668,0.1496666666666668
81,rf,2024-06-16,13.09090909090909,10.086253892478345,3.004655198430745,3.004655198430745
81,rf,2024-06-16,0.0,0.0806666666666667,-0.0806666666666667,0.0806666666666667
81,rf,2024-06-16,7.582352941176471,8.420835097251954,-0.8384821560754832,0.8384821560754832
81,rf,2024-06-16,0.0,0.0873333333333333,-0.0873333333333333,0.0873333333333333
81,rf,2024-06-16,9.6,8.393025691817638,1.206974308182362,1.206974308182362
81,rf,2024-06-16,0.9000000000000001,3.610110600716795,-2.7101106007167948,2.7101106007167948
81,rf,2024-06-16,0.0,0.0023333333333333,-0.0023333333333333,0.0023333333333333
81,rf,2024-06-16,0.0,0.1126000000000002,-0.1126000000000002,0.1126000000000002
81,rf,2024-06-16,13.2,10.760334693741372,2.439665306258629,2.439665306258629
81,rf,2024-06-16,0.0,0.0505999999999999,-0.0505999999999999,0.0505999999999999
81,rf,2024-06-16,14.4,9.635269026123508,4.764730973876491,4.764730973876491
81,rf,2024-06-16,0.0,0.0976,-0.0976,0.0976
81,rf,2024-06-16,2.5,9.77654258958462,-7.27654258958462,7.27654258958462
81,rf,2024-06-16,4.0,3.941357021919471,0.0586429780805293,0.0586429780805293
81,rf,2024-06-16,4.800000000000001,4.568063232153792,0.2319367678462089,0.2319367678462089
81,rf,2024-06-16,0.2,0.0912666666666667,0.1087333333333332,0.1087333333333332
81,rf,2024-06-16,6.300000000000001,4.816613360530079,1.4833866394699218,1.4833866394699218
81,rf,2024-06-16,3.105882352941177,4.698308339646474,-1.5924259867052974,1.5924259867052974
81,rf,2024-06-16,5.553846153846154,3.740977294428996,1.8128688594171576,1.8128688594171576
81,rf,2024-06-16,3.3,4.344596664807495,-1.0445966648074956,1.0445966648074956
81,rf,2024-06-16,1.3090909090909093,3.0207555001391717,-1.711664591048262,1.711664591048262
81,rf,2024-06-16,14.400000000000002,10.180909611991034,4.2190903880089685,4.2190903880089685
81,rf,2024-06-16,3.84,4.55846504287206,-0.7184650428720594,0.7184650428720594
81,rf,2024-06-16,5.423529411764706,5.671754431496024,-0.2482250197313176,0.2482250197313176
81,rf,2024-06-16,6.366666666666667,4.39723589708477,1.969430769581897,1.969430769581897
81,rf,2024-06-16,3.6,3.399711047432099,0.2002889525679005,0.2002889525679005
81,rf,2024-06-16,4.96,3.919730252100844,1.0402697478991558,1.0402697478991558
81,rf,2024-06-16,2.247368421052632,5.4004167787029695,-3.153048357650338,3.153048357650338
81,rf,2024-06-16,0.0,0.1083333333333334,-0.1083333333333334,0.1083333333333334
81,rf,2024-06-16,11.0,9.168662460381023,1.8313375396189748,1.8313375396189748
81,rf,2024-06-16,0.96,3.6445680345798026,-2.684568034579802,2.684568034579802
81,rf,2024-06-16,3.5294117647058822,5.804129702419441,-2.274717937713559,2.274717937713559
81,rf,2024-06-16,0.1,0.5471294758635719,-0.4471294758635719,0.4471294758635719
81,rf,2024-06-16,1.0285714285714287,1.471910184586655,-0.443338756015226,0.443338756015226
81,rf,2024-06-16,1.1666666666666667,1.1156311747695031,0.0510354918971636,0.0510354918971636
81,rf,2024-06-16,0.5333333333333333,1.16796000246295,-0.6346266691296166,0.6346266691296166
81,rf,2024-06-16,3.6,3.503784593837535,0.0962154061624649,0.0962154061624649
81,rf,2024-06-16,2.08,1.6461924317512562,0.4338075682487439,0.4338075682487439
81,rf,2024-06-16,0.7000000000000001,0.4812530961791829,0.2187469038208171,0.2187469038208171
81,rf,2024-06-16,9.6,7.7035047619047585,1.896495238095243,1.896495238095243
81,rf,2024-06-16,0.9,1.1734373638311852,-0.2734373638311852,0.2734373638311852
81,rf,2024-06-16,7.0,3.720569741369745,3.2794302586302555,3.2794302586302555
81,rf,2024-06-16,9.1,7.797019047619052,1.3029809523809472,1.3029809523809472
81,rf,2024-06-16,0.9600000000000002,1.589265671583319,-0.6292656715833189,0.6292656715833189
81,rf,2024-06-16,9.6,7.702104761904767,1.8978952380952323,1.8978952380952323
81,rf,2024-06-16,1.6529411764705886,1.5876835199200554,0.0652576565505331,0.0652576565505331
81,rf,2024-06-16,6.981818181818182,4.648427106227103,2.333391075591079,2.333391075591079
81,rf,2024-06-16,0.8,0.6425831244778615,0.1574168755221385,0.1574168755221385
81,rf,2024-06-16,6.4,4.793344999204447,1.6066550007955538,1.6066550007955538
81,rf,2024-06-16,0.7578947368421054,1.1595513596826288,-0.4016566228405234,0.4016566228405234
81,rf,2024-06-16,2.4000000000000004,6.955352380952392,-4.555352380952392,4.555352380952392
81,rf,2024-06-16,7.300000000000001,6.968904761904763,0.3310952380952381,0.3310952380952381
81,rf,2024-06-16,4.314285714285715,5.565904381926988,-1.2516186676412726,1.2516186676412726
81,rf,2024-06-16,0.75,1.5678417784829564,-0.8178417784829564,0.8178417784829564
81,rf,2024-06-16,6.400000000000001,3.7762480186480167,2.6237519813519845,2.6237519813519845
81,rf,2024-06-16,3.3,5.350088432439221,-2.050088432439221,2.050088432439221
81,rf,2024-06-16,7.500000000000001,7.573676190476191,-0.0736761904761902,0.0736761904761902
81,rf,2024-06-16,1.2000000000000002,1.3643895215895214,-0.1643895215895212,0.1643895215895212
81,rf,2024-06-16,11.271428571428572,5.937828574262971,5.333599997165601,5.333599997165601
81,rf,2024-06-16,1.0,0.9209852912914692,0.0790147087085308,0.0790147087085308
81,rf,2024-06-16,2.02,7.462390476190484,-5.442390476190484,5.442390476190484
81,rf,2024-06-16,14.879999999999995,7.841898491773099,7.038101508226898,7.038101508226898
81,rf,2024-06-16,1.3,7.67928571428571,-6.37928571428571,6.37928571428571
81,rf,2024-06-16,0.1,0.5847888010540184,-0.4847888010540184,0.4847888010540184
81,rf,2024-06-16,10.133333333333333,8.36664839735428,1.7666849359790522,1.7666849359790522
81,rf,2024-06-16,2.1,6.166676190476194,-4.066676190476194,4.066676190476194
81,rf,2024-06-16,7.9,7.365057142857148,0.5349428571428527,0.5349428571428527
81,rf,2024-06-16,1.2000000000000002,1.0835803930503625,0.1164196069496377,0.1164196069496377
81,rf,2024-06-16,8.185714285714287,7.268342857142857,0.91737142857143,0.91737142857143
81,rf,2024-06-16,0.0,4.676638197749963,-4.676638197749963,4.676638197749963
81,rf,2024-06-16,0.0,1.5103230194641957,-1.5103230194641957,1.5103230194641957
81,rf,2024-06-16,0.0,3.769145762012324,-3.769145762012324,3.769145762012324
81,rf,2024-06-16,0.3789473684210527,1.1374853801169602,-0.7585380116959075,0.7585380116959075
81,rf,2024-06-16,0.1,1.123984698240991,-1.0239846982409906,1.0239846982409906
81,rf,2024-06-16,6.1,7.679200000000001,-1.579200000000001,1.579200000000001
81,rf,2024-06-16,1.65,1.4403414970650272,0.2096585029349729,0.2096585029349729
81,rf,2024-06-16,1.1105263157894738,0.9354089623267652,0.1751173534627086,0.1751173534627086
81,rf,2024-06-16,2.56,4.958743955264011,-2.398743955264011,2.398743955264011
81,rf,2024-06-16,1.8666666666666667,1.8654977342918524,0.0011689323748143,0.0011689323748143
81,rf,2024-06-16,2.0210526315789474,2.860231704037275,-0.8391790724583275,0.8391790724583275
81,rf,2024-06-16,0.9,0.5911715415019759,0.3088284584980241,0.3088284584980241
81,rf,2024-06-16,11.0,7.626287660820358,3.373712339179642,3.373712339179642
81,rf,2024-06-16,2.8,2.271133333333334,0.5288666666666657,0.5288666666666657
81,rf,2024-06-16,3.46,3.9748696414696414,-0.5148696414696414,0.5148696414696414
81,rf,2024-06-16,1.2000000000000002,1.5159723087370165,-0.3159723087370161,0.3159723087370161
81,rf,2024-06-16,2.6,2.1871668775668742,0.4128331224331258,0.4128331224331258
81,rf,2024-06-16,9.17142857142857,6.733433581451234,2.437994989977337,2.437994989977337
81,rf,2024-06-16,1.0882352941176472,1.4705265737014974,-0.3822912795838502,0.3822912795838502
81,rf,2024-06-16,7.0,4.808589321789322,2.191410678210678,2.191410678210678
81,rf,2024-06-16,10.7,7.120523809523807,3.5794761904761927,3.5794761904761927
81,rf,2024-06-16,0.96,1.1425272425813815,-0.1825272425813814,0.1825272425813814
81,rf,2024-06-16,5.699999999999999,7.302666666666669,-1.6026666666666696,1.6026666666666696
81,rf,2024-06-16,7.899999999999999,5.174859245770605,2.725140754229394,2.725140754229394
81,rf,2024-06-16,2.1333333333333337,1.675567239296652,0.4577660940366819,0.4577660940366819
81,rf,2024-06-16,1.0230769230769232,1.5647914523385127,-0.5417145292615895,0.5417145292615895
81,rf,2024-06-16,2.1,2.021560198916263,0.078439801083737,0.078439801083737
81,rf,2024-06-16,5.838461538461539,4.729761550374366,1.1086999880871726,1.1086999880871726
81,rf,2024-06-16,3.5909090909090917,4.181868709068707,-0.5909596181596153,0.5909596181596153
81,rf,2024-06-16,10.2,7.170495238095235,3.0295047619047644,3.0295047619047644
81,rf,2024-06-16,1.8666666666666667,1.0160288706265388,0.8506377960401279,0.8506377960401279
81,rf,2024-06-16,4.446153846153846,3.691542575071988,0.7546112710818589,0.7546112710818589
81,rf,2024-06-16,11.071428571428571,8.947378917779861,2.1240496536487115,2.1240496536487115
81,rf,2024-06-16,6.800000000000001,4.7320756132756125,2.067924386724388,2.067924386724388
81,rf,2024-06-16,6.090909090909092,6.755264822415285,-0.664355731506193,0.664355731506193
81,rf,2024-06-16,1.1076923076923078,1.6415546675546675,-0.53386235986236,0.53386235986236
81,rf,2024-06-16,6.199999999999999,3.9162331962155457,2.2837668037844536,2.2837668037844536
81,rf,2024-06-16,3.7,3.7435619047619015,-0.0435619047619013,0.0435619047619013
81,rf,2024-06-16,4.800000000000001,4.728609376513616,0.0713906234863852,0.0713906234863852
81,rf,2024-06-16,2.4000000000000004,2.075457409353033,0.3245425906469674,0.3245425906469674
81,rf,2024-06-16,0.9,0.6807207379449939,0.2192792620550061,0.2192792620550061
81,rf,2024-06-16,0.4,0.4959221343873517,-0.0959221343873517,0.0959221343873517
81,rf,2024-06-16,6.471428571428572,5.913772538503805,0.5576560329247666,0.5576560329247666
81,rf,2024-06-16,1.0,1.0660229249011854,-0.0660229249011854,0.0660229249011854
81,rf,2024-06-16,4.971428571428572,3.973121155315274,0.9983074161132977,0.9983074161132977
81,rf,2024-06-16,0.9600000000000002,1.2610211011211023,-0.3010211011211021,0.3010211011211021
81,rf,2024-06-16,11.0,7.974262866339022,3.0257371336609777,3.0257371336609777
81,rf,2024-06-16,0.8384615384615385,1.667405566982036,-0.8289440285204975,0.8289440285204975
81,rf,2024-06-16,12.833333333333334,9.353580325465666,3.479753007867668,3.479753007867668
81,rf,2024-06-16,1.6,1.6724624225447746,-0.0724624225447745,0.0724624225447745
81,rf,2024-06-16,10.790909090909093,5.271153335553345,5.519755755355746,5.519755755355746
81,rf,2024-06-16,10.153846153846152,7.522777648850906,2.631068504995248,2.631068504995248
81,rf,2024-06-16,1.7142857142857142,2.573549003284297,-0.859263288998583,0.859263288998583
81,rf,2024-06-16,5.828571428571428,6.757800000000004,-0.9292285714285756,0.9292285714285756
81,rf,2024-06-16,0.3428571428571429,0.7058359805970787,-0.3629788377399358,0.3629788377399358
81,rf,2024-06-16,5.699999999999999,5.5366194417344365,0.1633805582655627,0.1633805582655627
81,rf,2024-06-16,0.5714285714285714,1.0468962869624656,-0.4754677155338942,0.4754677155338942
81,rf,2024-06-16,3.0,3.975447208347208,-0.9754472083472084,0.9754472083472084
81,rf,2024-06-16,10.766666666666666,5.173705316074567,5.592961350592099,5.592961350592099
81,rf,2024-06-16,3.4000000000000004,3.717168807662924,-0.3171688076629233,0.3171688076629233
81,rf,2024-06-16,0.6857142857142858,0.7851553468651868,-0.099441061150901,0.099441061150901
81,rf,2024-06-16,0.5052631578947369,0.7734246129156889,-0.268161455020952,0.268161455020952
81,rf,2024-06-16,11.14,5.424888006901935,5.715111993098065,5.715111993098065
81,rf,2024-06-16,1.263157894736842,1.0788751727804364,0.1842827219564056,0.1842827219564056
81,rf,2024-06-16,2.34,3.6608954874846487,-1.3208954874846488,1.3208954874846488
81,rf,2024-06-16,5.928571428571429,5.818396822132111,0.110174606439318,0.110174606439318
81,rf,2024-06-16,0.9818181818181818,1.1442903233049684,-0.1624721414867865,0.1624721414867865
81,rf,2024-06-16,3.257142857142857,3.5660150025756843,-0.3088721454328271,0.3088721454328271
81,rf,2024-06-16,0.8,0.5332258234519107,0.2667741765480893,0.2667741765480893
81,rf,2024-06-16,7.5,7.764961904761911,-0.2649619047619111,0.2649619047619111
81,rf,2024-06-16,2.6,1.7527654326066098,0.8472345673933903,0.8472345673933903
81,rf,2024-06-16,12.0,8.025095238095233,3.9749047619047673,3.9749047619047673
81,rf,2024-06-16,1.0,0.8368367965367955,0.1631632034632044,0.1631632034632044
81,rf,2024-06-16,0.8,1.1275397508923803,-0.3275397508923803,0.3275397508923803
81,rf,2024-06-16,1.1,0.7505695838080059,0.3494304161919942,0.3494304161919942
81,rf,2024-06-16,0.6000000000000001,0.7597784992784986,-0.1597784992784985,0.1597784992784985
81,rf,2024-06-16,1.1,1.235532652214898,-0.1355326522148978,0.1355326522148978
81,rf,2024-06-16,1.0,0.7401546573944752,0.2598453426055248,0.2598453426055248
81,rf,2024-06-16,0.7000000000000001,0.7409447581404103,-0.0409447581404102,0.0409447581404102
81,rf,2024-06-16,1.6,1.4662289584303334,0.1337710415696666,0.1337710415696666
81,rf,2024-06-16,10.8,7.751638095238101,3.0483619047619,3.0483619047619
81,rf,2024-06-16,0.9,0.973768398268398,-0.0737683982683978,0.0737683982683978
81,rf,2024-06-16,1.6,1.5155884028252444,0.0844115971747556,0.0844115971747556
81,rf,2024-06-16,0.7058823529411764,1.7433415937004155,-1.0374592407592391,1.0374592407592391
81,rf,2024-06-16,1.3705882352941177,1.5012171504450138,-0.1306289151508961,0.1306289151508961
81,rf,2024-06-16,1.6,1.47386996924644,0.1261300307535602,0.1261300307535602
81,rf,2024-06-16,1.4333333333333331,0.8091941520467831,0.6241391812865502,0.6241391812865502
81,rf,2024-06-16,0.4235294117647059,1.5810609908495363,-1.1575315790848304,1.1575315790848304
81,rf,2024-06-16,2.88,2.2580380952380965,0.6219619047619034,0.6219619047619034
81,rf,2024-06-16,2.333333333333333,1.5032589815413346,0.8300743517919988,0.8300743517919988
81,rf,2024-06-16,0.7000000000000001,0.7745884884477338,-0.0745884884477336,0.0745884884477336
81,rf,2024-06-16,0.5,0.9817383169055712,-0.4817383169055712,0.4817383169055712
81,rf,2024-06-16,1.9,1.6993412365412364,0.2006587634587635,0.2006587634587635
81,rf,2024-06-16,4.9,7.204704761904762,-2.3047047619047616,2.3047047619047616
81,rf,2024-06-16,6.735294117647059,5.272798767432593,1.462495350214466,1.462495350214466
81,rf,2024-06-16,0.7058823529411764,1.5241517823765505,-0.8182694294353741,0.8182694294353741
81,rf,2024-06-16,2.7181818181818183,4.14413211233211,-1.4259502941502915,1.4259502941502915
81,rf,2024-06-16,3.085714285714286,2.404304434127961,0.6814098515863249,0.6814098515863249
81,rf,2024-06-16,1.28,1.316396271702155,-0.0363962717021546,0.0363962717021546
81,rf,2024-06-16,26.5,7.917257142857133,18.58274285714287,18.58274285714287
81,rf,2024-06-16,2.5000000000000004,2.98230476190476,-0.4823047619047589,0.4823047619047589
81,rf,2024-06-16,6.614285714285714,6.481390476190475,0.132895238095239,0.132895238095239
81,rf,2024-06-16,1.05,1.6531857750093053,-0.6031857750093053,0.6031857750093053
81,rf,2024-06-16,0.4,0.470105006587615,-0.070105006587615,0.070105006587615
81,rf,2024-06-16,6.981818181818182,6.92505460824006,0.056763573578122,0.056763573578122
81,rf,2024-06-16,1.44,1.1279130263075343,0.3120869736924656,0.3120869736924656
81,rf,2024-06-16,3.7,3.1049975417427427,0.5950024582572575,0.5950024582572575
81,rf,2024-06-16,2.2285714285714286,1.7691903488668204,0.4593810797046083,0.4593810797046083
81,rf,2024-06-16,1.0,0.5586289855072458,0.4413710144927542,0.4413710144927542
81,rf,2024-06-16,11.72,8.695904761904758,3.024095238095242,3.024095238095242
81,rf,2024-06-16,2.0307692307692307,2.047735875235874,-0.0169666444666432,0.0169666444666432
