category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-19,0.6666666666666666,0.9604826445829537,-0.2938159779162871,0.2938159779162871
81,lgbm,2024-06-19,0.5647058823529412,0.9512614394374085,-0.3865555570844673,0.3865555570844673
81,lgbm,2024-06-19,1.2,0.7227217275470912,0.47727827245290877,0.47727827245290877
81,lgbm,2024-06-19,0.0,-0.09995645689730569,0.09995645689730569,0.09995645689730569
81,lgbm,2024-06-19,0.0,-0.18220101194841878,0.18220101194841878,0.18220101194841878
81,lgbm,2024-06-19,0.5,0.6092675945547529,-0.10926759455475288,0.10926759455475288
81,lgbm,2024-06-19,0.2,0.6333382388549825,-0.4333382388549825,0.4333382388549825
81,lgbm,2024-06-19,0.0,0.11965487565324678,-0.11965487565324678,0.11965487565324678
81,lgbm,2024-06-19,0.9333333333333333,0.882371550034049,0.05096178329928436,0.05096178329928436
81,lgbm,2024-06-19,0.0,-0.3221640279375571,0.3221640279375571,0.3221640279375571
81,lgbm,2024-06-19,0.5333333333333334,2.096517368052344,-1.5631840347190107,1.5631840347190107
81,lgbm,2024-06-19,1.7999999999999998,2.4468781696299815,-0.6468781696299817,0.6468781696299817
81,lgbm,2024-06-19,0.34285714285714286,1.7511307431039858,-1.4082736002468428,1.4082736002468428
81,lgbm,2024-06-19,0.0,-0.0843892178988202,0.0843892178988202,0.0843892178988202
81,lgbm,2024-06-19,0.0,2.2019621037429515,-2.2019621037429515,2.2019621037429515
81,lgbm,2024-06-19,0.2285714285714286,1.8712079223899465,-1.6426364938185178,1.6426364938185178
81,lgbm,2024-06-19,0.8,2.0726472397052316,-1.2726472397052315,1.2726472397052315
81,lgbm,2024-06-19,0.0,0.018051853123351853,-0.018051853123351853,0.018051853123351853
81,lgbm,2024-06-19,0.0,0.0471093954325839,-0.0471093954325839,0.0471093954325839
81,lgbm,2024-06-19,1.0666666666666669,2.558003721214945,-1.491337054548278,1.491337054548278
81,lgbm,2024-06-19,1.0285714285714287,2.060776559949868,-1.0322051313784393,1.0322051313784393
81,lgbm,2024-06-19,1.2000000000000002,2.320079206673629,-1.120079206673629,1.120079206673629
81,lgbm,2024-06-19,0.6857142857142857,2.1445010647770464,-1.4587867790627607,1.4587867790627607
81,lgbm,2024-06-19,0.0,0.06170291427433491,-0.06170291427433491,0.06170291427433491
81,lgbm,2024-06-19,1.5272727272727273,2.52000723709008,-0.9927345098173528,0.9927345098173528
81,lgbm,2024-06-19,1.2000000000000002,2.151643970560313,-0.9516439705603128,0.9516439705603128
81,lgbm,2024-06-19,0.7999999999999999,2.09438507078343,-1.2943850707834303,1.2943850707834303
81,lgbm,2024-06-19,1.3333333333333333,2.3091694466051065,-0.9758361132717732,0.9758361132717732
81,lgbm,2024-06-19,0.0,-0.01321915499677105,0.01321915499677105,0.01321915499677105
81,lgbm,2024-06-19,0.0,0.0057941433025000336,-0.0057941433025000336,0.0057941433025000336
81,lgbm,2024-06-19,0.48000000000000004,2.072714644248507,-1.592714644248507,1.592714644248507
81,lgbm,2024-06-19,0.64,0.9742261703757334,-0.33422617037573343,0.33422617037573343
81,lgbm,2024-06-19,0.0,0.23326837923144186,-0.23326837923144186,0.23326837923144186
81,lgbm,2024-06-19,0.8571428571428571,2.6280902992972344,-1.7709474421543772,1.7709474421543772
81,lgbm,2024-06-19,0.0,-0.24891611650077194,0.24891611650077194,0.24891611650077194
81,lgbm,2024-06-19,0.0,0.0349335285083992,-0.0349335285083992,0.0349335285083992
81,lgbm,2024-06-19,0.96,1.9132512254069172,-0.9532512254069172,0.9532512254069172
81,lgbm,2024-06-19,0.0,-0.030125900085574243,0.030125900085574243,0.030125900085574243
81,lgbm,2024-06-19,0.0,-0.22915523822269226,0.22915523822269226,0.22915523822269226
81,lgbm,2024-06-19,0.0,0.04210775803946799,-0.04210775803946799,0.04210775803946799
81,lgbm,2024-06-19,0.8,1.9360262818906695,-1.1360262818906695,1.1360262818906695
81,lgbm,2024-06-19,0.8727272727272728,2.2051193492619734,-1.3323920765347006,1.3323920765347006
81,lgbm,2024-06-19,0.9600000000000002,2.2179764745984043,-1.2579764745984041,1.2579764745984041
81,lgbm,2024-06-19,0.0,-0.030048013081746806,0.030048013081746806,0.030048013081746806
81,lgbm,2024-06-19,0.0,-0.00753223777280111,0.00753223777280111,0.00753223777280111
81,lgbm,2024-06-19,0.2666666666666667,1.6778720655746306,-1.4112053989079638,1.4112053989079638
81,lgbm,2024-06-19,0.0,-0.10810253990199115,0.10810253990199115,0.10810253990199115
81,lgbm,2024-06-19,0.24000000000000002,1.6900386881375709,-1.4500386881375709,1.4500386881375709
81,lgbm,2024-06-19,0.0,-0.05946914815229916,0.05946914815229916,0.05946914815229916
81,lgbm,2024-06-19,0.0,-0.11657598150694778,0.11657598150694778,0.11657598150694778
81,lgbm,2024-06-19,0.0,0.005935025625070778,-0.005935025625070778,0.005935025625070778
81,lgbm,2024-06-19,1.1076923076923078,2.5459757577490607,-1.438283450056753,1.438283450056753
81,lgbm,2024-06-19,0.0,-0.10439744736176747,0.10439744736176747,0.10439744736176747
81,lgbm,2024-06-19,0.0,-0.20180764866823914,0.20180764866823914,0.20180764866823914
81,lgbm,2024-06-19,0.0,0.017175703564588477,-0.017175703564588477,0.017175703564588477
81,lgbm,2024-06-19,0.0,-0.24145025061510225,0.24145025061510225,0.24145025061510225
81,lgbm,2024-06-19,0.0,-0.09408439895447882,0.09408439895447882,0.09408439895447882
81,lgbm,2024-06-19,0.0,-0.14739051029277495,0.14739051029277495,0.14739051029277495
81,lgbm,2024-06-19,0.0,0.026416877262645255,-0.026416877262645255,0.026416877262645255
81,lgbm,2024-06-19,0.0,-0.15217710945019772,0.15217710945019772,0.15217710945019772
81,lgbm,2024-06-19,0.0,-0.15775548623603336,0.15775548623603336,0.15775548623603336
81,lgbm,2024-06-19,1.0666666666666669,2.0104385032277645,-0.9437718365610976,0.9437718365610976
81,lgbm,2024-06-19,0.34285714285714286,5.38664545108853,-5.043788308231387,5.043788308231387
81,lgbm,2024-06-19,0.0,-0.14850866203513202,0.14850866203513202,0.14850866203513202
81,lgbm,2024-06-19,0.0,-0.02473476425131099,0.02473476425131099,0.02473476425131099
81,lgbm,2024-06-19,0.6857142857142857,1.9406943308826052,-1.2549800451683195,1.2549800451683195
81,lgbm,2024-06-19,0.0,-0.08251337797766159,0.08251337797766159,0.08251337797766159
81,lgbm,2024-06-19,0.0,-0.1500199060374669,0.1500199060374669,0.1500199060374669
81,lgbm,2024-06-19,0.0,-0.2024157185298019,0.2024157185298019,0.2024157185298019
81,lgbm,2024-06-19,0.0,-0.22033632201459072,0.22033632201459072,0.22033632201459072
81,lgbm,2024-06-19,0.0,-0.24684550958153198,0.24684550958153198,0.24684550958153198
81,lgbm,2024-06-19,0.0,-0.3645418930536945,0.3645418930536945,0.3645418930536945
81,lgbm,2024-06-19,1.2000000000000002,4.825362454894667,-3.625362454894667,3.625362454894667
81,lgbm,2024-06-19,0.0,-0.3398816132689745,0.3398816132689745,0.3398816132689745
81,lgbm,2024-06-19,0.0,-0.09416663406158893,0.09416663406158893,0.09416663406158893
81,lgbm,2024-06-19,0.0,-0.11409078178820017,0.11409078178820017,0.11409078178820017
81,lgbm,2024-06-19,3.0666666666666664,2.9754074022931745,0.09125926437349197,0.09125926437349197
81,lgbm,2024-06-19,3.2,3.9776452834458884,-0.7776452834458882,0.7776452834458882
81,lgbm,2024-06-19,3.4,2.713009987490498,0.6869900125095021,0.6869900125095021
81,lgbm,2024-06-19,5.071428571428571,3.1615261089924305,1.9099024624361407,1.9099024624361407
81,lgbm,2024-06-19,3.5,2.2710387367832485,1.2289612632167515,1.2289612632167515
81,lgbm,2024-06-19,2.9,2.795677899612241,0.1043221003877588,0.1043221003877588
81,lgbm,2024-06-19,0.8000000000000002,2.663911868872272,-1.8639118688722718,1.8639118688722718
81,lgbm,2024-06-19,3.6000000000000005,2.725576531447883,0.8744234685521177,0.8744234685521177
81,lgbm,2024-06-19,2.1,2.43281314527595,-0.33281314527594974,0.33281314527594974
81,lgbm,2024-06-19,3.0666666666666673,2.7272381614275516,0.3394285052391157,0.3394285052391157
81,lgbm,2024-06-19,3.7631578947368425,2.6782637283428143,1.0848941663940281,1.0848941663940281
81,lgbm,2024-06-19,3.0714285714285716,2.9375542669871537,0.1338743044414179,0.1338743044414179
81,lgbm,2024-06-19,4.7,2.572539733557739,2.1274602664422613,2.1274602664422613
81,lgbm,2024-06-19,3.6,2.2279283323237387,1.3720716676762614,1.3720716676762614
81,lgbm,2024-06-19,3.4,2.118483516403604,1.2815164835963957,1.2815164835963957
81,lgbm,2024-06-19,4.0,2.539912314768664,1.4600876852313358,1.4600876852313358
81,lgbm,2024-06-19,5.4,3.2716674635739853,2.128332536426015,2.128332536426015
81,lgbm,2024-06-19,0.7000000000000001,0.6413524638805079,0.05864753611949214,0.05864753611949214
81,lgbm,2024-06-19,2.2,1.7669946379999713,0.4330053620000289,0.4330053620000289
81,lgbm,2024-06-19,0.0,-0.29096234262322185,0.29096234262322185,0.29096234262322185
81,lgbm,2024-06-19,4.56,2.7073969313535766,1.852603068646423,1.852603068646423
81,lgbm,2024-06-19,6.776470588235294,4.990882024423736,1.785588563811558,1.785588563811558
81,lgbm,2024-06-19,1.7454545454545456,1.5154981966513275,0.22995634880321814,0.22995634880321814
81,lgbm,2024-06-19,1.768421052631579,1.9899856607037247,-0.22156460807214584,0.22156460807214584
81,lgbm,2024-06-19,1.3894736842105264,0.681774101874337,0.7076995823361895,0.7076995823361895
81,lgbm,2024-06-19,0.8842105263157896,0.5767450576229232,0.3074654686928664,0.3074654686928664
81,lgbm,2024-06-19,14.233333333333334,8.199549329840004,6.033784003493331,6.033784003493331
81,lgbm,2024-06-19,2.684615384615385,1.7258710063679457,0.9587443782474392,0.9587443782474392
81,lgbm,2024-06-19,3.5600000000000005,2.995307973229238,0.5646920267707625,0.5646920267707625
81,lgbm,2024-06-19,4.1,6.4729657337300335,-2.372965733730034,2.372965733730034
81,lgbm,2024-06-19,1.290909090909091,1.6803708098623082,-0.38946171895321724,0.38946171895321724
81,lgbm,2024-06-19,2.4,1.655576588158854,0.7444234118411459,0.7444234118411459
81,lgbm,2024-06-19,2.9333333333333336,1.6541943353091948,1.2791389980241388,1.2791389980241388
81,lgbm,2024-06-19,4.5,3.6706343583817174,0.8293656416182826,0.8293656416182826
81,lgbm,2024-06-19,1.7142857142857142,1.4103809925864013,0.30390472169931293,0.30390472169931293
81,lgbm,2024-06-19,8.75294117647059,4.49393719728669,4.259003979183899,4.259003979183899
81,lgbm,2024-06-19,0.8,0.6262190564147163,0.17378094358528373,0.17378094358528373
81,lgbm,2024-06-19,1.44,1.2770409235384081,0.1629590764615918,0.1629590764615918
81,lgbm,2024-06-19,2.52,2.270851025857294,0.24914897414270598,0.24914897414270598
81,lgbm,2024-06-19,6.6,4.545211040356574,2.0547889596434254,2.0547889596434254
81,lgbm,2024-06-19,0.0,1.8618633293978017,-1.8618633293978017,1.8618633293978017
81,lgbm,2024-06-19,12.833333333333334,8.908977374570698,3.9243559587626358,3.9243559587626358
81,lgbm,2024-06-19,1.2000000000000002,1.0759489682880437,0.12405103171195653,0.12405103171195653
81,lgbm,2024-06-19,3.75,3.0584127414573397,0.6915872585426603,0.6915872585426603
81,lgbm,2024-06-19,0.30000000000000004,0.5269375081182377,-0.22693750811823765,0.22693750811823765
81,lgbm,2024-06-19,12.184615384615384,7.805232781538926,4.379382603076458,4.379382603076458
81,lgbm,2024-06-19,1.2200000000000002,1.5422633300224906,-0.3222633300224904,0.3222633300224904
81,lgbm,2024-06-19,4.1,4.16465234184497,-0.0646523418449707,0.0646523418449707
81,lgbm,2024-06-19,12.318181818181817,7.088057342907208,5.230124475274609,5.230124475274609
81,lgbm,2024-06-19,7.057142857142857,5.557141096379731,1.5000017607631255,1.5000017607631255
81,lgbm,2024-06-19,0.4,0.5844027882993066,-0.18440278829930656,0.18440278829930656
81,lgbm,2024-06-19,10.441176470588236,6.445934622556057,3.9952418480321787,3.9952418480321787
81,lgbm,2024-06-19,6.107692307692307,3.3339841771571144,2.773708130535193,2.773708130535193
81,lgbm,2024-06-19,8.654545454545456,8.361346160766475,0.29319929377898113,0.29319929377898113
81,lgbm,2024-06-19,3.3600000000000003,2.0102591808759103,1.34974081912409,1.34974081912409
81,lgbm,2024-06-19,6.957142857142857,4.97647284770012,1.9806700094427372,1.9806700094427372
81,lgbm,2024-06-19,0.0,3.7808423461189298,-3.7808423461189298,3.7808423461189298
81,lgbm,2024-06-19,0.0,0.862106587869666,-0.862106587869666,0.862106587869666
81,lgbm,2024-06-19,2.4,1.4586145353993685,0.9413854646006314,0.9413854646006314
81,lgbm,2024-06-19,4.04,5.370457004081486,-1.3304570040814863,1.3304570040814863
81,lgbm,2024-06-19,1.1285714285714286,1.742428019065035,-0.6138565904936064,0.6138565904936064
81,lgbm,2024-06-19,2.8363636363636364,3.261927890512165,-0.4255642541485285,0.4255642541485285
81,lgbm,2024-06-19,3.9400000000000004,3.7281240771487987,0.21187592285120171,0.21187592285120171
81,lgbm,2024-06-19,0.5052631578947369,0.7829194124449917,-0.2776562545502549,0.2776562545502549
81,lgbm,2024-06-19,6.8500000000000005,4.778772561001547,2.071227438998454,2.071227438998454
81,lgbm,2024-06-19,0.6000000000000001,0.794741190219239,-0.19474119021923886,0.19474119021923886
81,lgbm,2024-06-19,2.7,2.773059148498107,-0.07305914849810691,0.07305914849810691
81,lgbm,2024-06-19,1.1076923076923078,1.2157509405433489,-0.10805863285104111,0.10805863285104111
81,lgbm,2024-06-19,8.563157894736841,5.491778725243587,3.0713791694932544,3.0713791694932544
81,lgbm,2024-06-19,1.56,0.8908077906145311,0.669192209385469,0.669192209385469
81,lgbm,2024-06-19,1.8666666666666667,2.1711790828290827,-0.304512416162416,0.304512416162416
81,lgbm,2024-06-19,2.0500000000000003,1.5637805833350067,0.4862194166649936,0.4862194166649936
81,lgbm,2024-06-19,1.0105263157894737,0.6799710446850391,0.3305552711044346,0.3305552711044346
81,lgbm,2024-06-19,9.942857142857143,9.429951365295688,0.5129057775614552,0.5129057775614552
81,lgbm,2024-06-19,3.2058823529411766,1.3429870998354885,1.8628952531056882,1.8628952531056882
81,lgbm,2024-06-19,4.4,3.518845121355703,0.8811548786442973,0.8811548786442973
81,lgbm,2024-06-19,5.92,6.731237202945112,-0.8112372029451125,0.8112372029451125
81,lgbm,2024-06-19,2.8000000000000003,1.920642285259274,0.8793577147407263,0.8793577147407263
81,lgbm,2024-06-19,0.30000000000000004,0.6709172757318264,-0.3709172757318263,0.3709172757318263
81,lgbm,2024-06-19,5.810526315789474,4.538595417489587,1.2719308982998871,1.2719308982998871
81,lgbm,2024-06-19,6.863636363636363,3.7122510643599775,3.1513852992763858,3.1513852992763858
81,lgbm,2024-06-19,10.24,7.789228769124477,2.4507712308755236,2.4507712308755236
81,lgbm,2024-06-19,1.2076923076923078,1.1730813944404996,0.034610913251808206,0.034610913251808206
81,lgbm,2024-06-19,0.30000000000000004,0.5033405588209463,-0.20334055882094626,0.20334055882094626
81,lgbm,2024-06-19,0.4,0.3752848296705423,0.024715170329457747,0.024715170329457747
81,lgbm,2024-06-19,8.65,6.517235093604611,2.1327649063953897,2.1327649063953897
81,lgbm,2024-06-19,1.9461538461538463,1.5798910115333138,0.36626283462053255,0.36626283462053255
81,lgbm,2024-06-19,2.833333333333334,2.3354282814981677,0.4979050518351662,0.4979050518351662
81,lgbm,2024-06-19,7.517647058823529,6.442620969865714,1.0750260889578156,1.0750260889578156
81,lgbm,2024-06-19,2.02,3.588691680397983,-1.5686916803979831,1.5686916803979831
81,lgbm,2024-06-19,6.285714285714286,4.722462991005595,1.5632512947086905,1.5632512947086905
81,lgbm,2024-06-19,0.5333333333333333,1.209022825578336,-0.6756894922450026,0.6756894922450026
81,lgbm,2024-06-19,1.56,0.7721919871949312,0.7878080128050688,0.7878080128050688
81,lgbm,2024-06-19,5.772727272727273,6.74637774347968,-0.973650470752407,0.973650470752407
81,lgbm,2024-06-19,1.0,1.6436442204596955,-0.6436442204596955,0.6436442204596955
81,lgbm,2024-06-19,2.7,3.1481304793296983,-0.4481304793296981,0.4481304793296981
81,lgbm,2024-06-19,3.5999999999999996,1.6028030603040249,1.9971969396959748,1.9971969396959748
81,lgbm,2024-06-19,0.2,0.5150329965180541,-0.3150329965180541,0.3150329965180541
81,lgbm,2024-06-19,10.972727272727273,8.152347328400152,2.8203799443271205,2.8203799443271205
81,lgbm,2024-06-19,1.4117647058823528,1.2906368901795204,0.12112781570283238,0.12112781570283238
81,lgbm,2024-06-19,5.242857142857143,3.594164350852504,1.6486927920046388,1.6486927920046388
81,lgbm,2024-06-19,3.0,1.618430828593998,1.381569171406002,1.381569171406002
81,lgbm,2024-06-19,8.372727272727273,4.866036960224125,3.5066903125031477,3.5066903125031477
81,lgbm,2024-06-19,3.2,1.8052639834256028,1.3947360165743974,1.3947360165743974
81,lgbm,2024-06-19,17.6,10.415207299434847,7.184792700565154,7.184792700565154
81,lgbm,2024-06-19,4.2,4.937377872240641,-0.737377872240641,0.737377872240641
81,lgbm,2024-06-19,0.7000000000000001,0.5014136837362504,0.19858631626374967,0.19858631626374967
81,lgbm,2024-06-19,8.8,6.67655606854819,2.1234439314518108,2.1234439314518108
81,lgbm,2024-06-19,1.1285714285714286,1.037452345512164,0.09111908305926453,0.09111908305926453
81,lgbm,2024-06-19,4.640000000000001,3.784090356346865,0.8559096436531357,0.8559096436531357
81,lgbm,2024-06-19,0.5173913043478261,0.40794705617550897,0.10944424817231713,0.10944424817231713
81,lgbm,2024-06-19,5.431578947368421,4.702305507602433,0.7292734397659881,0.7292734397659881
81,lgbm,2024-06-19,1.3,0.835829845788845,0.46417015421115504,0.46417015421115504
81,lgbm,2024-06-19,2.7526315789473688,1.9625531955712974,0.7900783833760714,0.7900783833760714
81,lgbm,2024-06-19,6.289473684210526,5.053027911550506,1.2364457726600193,1.2364457726600193
81,lgbm,2024-06-19,2.7666666666666666,2.2470648391230044,0.5196018275436622,0.5196018275436622
81,lgbm,2024-06-19,1.7999999999999998,1.8768755861660416,-0.07687558616604173,0.07687558616604173
81,lgbm,2024-06-19,2.4000000000000004,1.2509201146660547,1.1490798853339457,1.1490798853339457
81,lgbm,2024-06-19,7.6,6.138864821496004,1.4611351785039952,1.4611351785039952
81,lgbm,2024-06-19,2.8000000000000003,2.1681792723849544,0.6318207276150458,0.6318207276150458
81,lgbm,2024-06-19,3.04,3.0478429167134915,-0.007842916713491466,0.007842916713491466
81,lgbm,2024-06-19,8.50909090909091,7.200088937298617,1.3090019717922923,1.3090019717922923
81,lgbm,2024-06-19,3.7285714285714286,2.459847398507827,1.2687240300636016,1.2687240300636016
81,lgbm,2024-06-19,10.2,8.971322510474227,1.2286774895257722,1.2286774895257722
81,lgbm,2024-06-19,0.7058823529411764,0.8454391046687071,-0.13955675172753068,0.13955675172753068
81,lgbm,2024-06-19,2.8,1.8647453480896827,0.9352546519103171,0.9352546519103171
81,lgbm,2024-06-19,0.18461538461538463,1.028072088918163,-0.8434567043027783,0.8434567043027783
81,lgbm,2024-06-19,0.4,0.5032105271923835,-0.10321052719238344,0.10321052719238344
81,lgbm,2024-06-19,0.5,0.4519827875853234,0.0480172124146766,0.0480172124146766
81,lgbm,2024-06-19,0.5,0.5882323202304451,-0.08823232023044514,0.08823232023044514
81,lgbm,2024-06-19,0.24000000000000002,1.0799295955772037,-0.8399295955772037,0.8399295955772037
81,lgbm,2024-06-19,0.6000000000000001,0.4560740547460262,0.1439259452539739,0.1439259452539739
81,lgbm,2024-06-19,0.48000000000000004,1.115212850074671,-0.635212850074671,0.635212850074671
81,lgbm,2024-06-19,0.4,0.738107717457911,-0.338107717457911,0.338107717457911
81,lgbm,2024-06-19,1.4666666666666668,1.1437255601935525,0.32294110647311425,0.32294110647311425
81,lgbm,2024-06-19,0.8842105263157896,0.635503296527607,0.2487072297881826,0.2487072297881826
81,lgbm,2024-06-19,0.48000000000000004,0.8140912191549842,-0.33409121915498413,0.33409121915498413
81,lgbm,2024-06-19,0.0,-0.19271094768075028,0.19271094768075028,0.19271094768075028
81,lgbm,2024-06-19,0.8,0.6030954676889679,0.1969045323110321,0.1969045323110321
81,lgbm,2024-06-19,0.7058823529411764,1.087329253759123,-0.38144690081794663,0.38144690081794663
81,lgbm,2024-06-19,0.48000000000000004,1.0017415597004125,-0.5217415597004125,0.5217415597004125
81,lgbm,2024-06-19,0.0,0.13039012681777007,-0.13039012681777007,0.13039012681777007
81,lgbm,2024-06-19,1.309090909090909,1.8101753077190006,-0.5010843986280915,0.5010843986280915
81,lgbm,2024-06-19,0.6052631578947368,0.8926821040730927,-0.28741894617835584,0.28741894617835584
81,lgbm,2024-06-19,0.9,0.5817213902047339,0.3182786097952661,0.3182786097952661
