category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-19,0.0,-0.2817417336134339,0.2817417336134339,0.2817417336134339
81,lgbm,2024-06-19,0.0,-0.5872490833270501,0.5872490833270501,0.5872490833270501
81,lgbm,2024-06-19,0.0,-0.2249837094887552,0.2249837094887552,0.2249837094887552
81,lgbm,2024-06-19,0.0,-0.2724866132239875,0.2724866132239875,0.2724866132239875
81,lgbm,2024-06-19,0.0,-0.2641082869472886,0.2641082869472886,0.2641082869472886
81,lgbm,2024-06-19,1.6,2.196874093042658,-0.5968740930426577,0.5968740930426577
81,lgbm,2024-06-19,0.0,-0.312270256446129,0.312270256446129,0.312270256446129
81,lgbm,2024-06-19,0.5142857142857143,1.9731567813741504,-1.458871067088436,1.458871067088436
81,lgbm,2024-06-19,2.769230769230769,5.429574037341323,-2.660343268110553,2.660343268110553
81,lgbm,2024-06-19,0.0,-0.0132731156200014,0.0132731156200014,0.0132731156200014
81,lgbm,2024-06-19,0.0,-0.0240002877512633,0.0240002877512633,0.0240002877512633
81,lgbm,2024-06-19,0.0,0.0416553102935249,-0.0416553102935249,0.0416553102935249
81,lgbm,2024-06-19,0.0,0.7166444157280816,-0.7166444157280816,0.7166444157280816
81,lgbm,2024-06-19,0.0,2.2469907110305325,-2.2469907110305325,2.2469907110305325
81,lgbm,2024-06-19,0.5647058823529412,1.0624751920630031,-0.4977693097100621,0.4977693097100621
81,lgbm,2024-06-19,1.4666666666666668,0.8600992565855053,0.6065674100811614,0.6065674100811614
81,lgbm,2024-06-19,0.0,-0.1378662348322732,0.1378662348322732,0.1378662348322732
81,lgbm,2024-06-19,0.4,0.8375520258699015,-0.4375520258699015,0.4375520258699015
81,lgbm,2024-06-19,0.0,-0.2432662790769499,0.2432662790769499,0.2432662790769499
81,lgbm,2024-06-19,0.6,1.7429491079926425,-1.1429491079926426,1.1429491079926426
81,lgbm,2024-06-19,0.4000000000000001,0.6718376615801188,-0.2718376615801187,0.2718376615801187
81,lgbm,2024-06-19,0.8,0.5370574767854961,0.2629425232145039,0.2629425232145039
81,lgbm,2024-06-19,0.0,-0.2519413987205114,0.2519413987205114,0.2519413987205114
81,lgbm,2024-06-19,0.5333333333333334,0.9013454510270724,-0.368012117693739,0.368012117693739
81,lgbm,2024-06-19,0.3,0.5274377751421824,-0.2274377751421823,0.2274377751421823
81,lgbm,2024-06-19,0.6000000000000001,1.1104084214605832,-0.5104084214605831,0.5104084214605831
81,lgbm,2024-06-19,1.3,0.720762745098109,0.579237254901891,0.579237254901891
81,lgbm,2024-06-19,0.0,-0.2416765402259808,0.2416765402259808,0.2416765402259808
81,lgbm,2024-06-19,0.7000000000000001,0.4767740887981015,0.2232259112018985,0.2232259112018985
81,lgbm,2024-06-19,1.0,0.5331105908775541,0.4668894091224459,0.4668894091224459
81,lgbm,2024-06-19,0.0,0.0189564108539657,-0.0189564108539657,0.0189564108539657
81,lgbm,2024-06-19,1.0105263157894735,0.67004802498448,0.3404782908049937,0.3404782908049937
81,lgbm,2024-06-19,2.1333333333333337,2.63767486530947,-0.5043415319761362,0.5043415319761362
81,lgbm,2024-06-19,0.8,0.5143895497716433,0.2856104502283567,0.2856104502283567
81,lgbm,2024-06-19,0.2666666666666667,1.2577091624719297,-0.9910424958052628,0.9910424958052628
81,lgbm,2024-06-19,0.0,-0.0494460540256527,0.0494460540256527,0.0494460540256527
81,lgbm,2024-06-19,0.0,-0.273395583663834,0.273395583663834,0.273395583663834
81,lgbm,2024-06-19,0.4,0.5210936865076787,-0.1210936865076787,0.1210936865076787
81,lgbm,2024-06-19,0.6000000000000001,1.3253758303021543,-0.7253758303021542,0.7253758303021542
81,lgbm,2024-06-19,0.4,0.4906035494472393,-0.0906035494472392,0.0906035494472392
81,lgbm,2024-06-19,0.0,-0.3645552064852119,0.3645552064852119,0.3645552064852119
81,lgbm,2024-06-19,0.9333333333333332,0.737161713522004,0.1961716198113293,0.1961716198113293
81,lgbm,2024-06-19,0.8,0.4658679154450766,0.3341320845549234,0.3341320845549234
81,lgbm,2024-06-19,0.1,0.6442717162781012,-0.5442717162781012,0.5442717162781012
81,lgbm,2024-06-19,0.2285714285714286,0.7381913138471697,-0.5096198852757412,0.5096198852757412
81,lgbm,2024-06-19,0.0,-0.2202430859643655,0.2202430859643655,0.2202430859643655
81,lgbm,2024-06-19,0.6666666666666666,0.9604826445829536,-0.2938159779162871,0.2938159779162871
81,lgbm,2024-06-19,0.5647058823529412,0.9512614394374084,-0.3865555570844673,0.3865555570844673
81,lgbm,2024-06-19,1.2,0.7227217275470912,0.4772782724529087,0.4772782724529087
81,lgbm,2024-06-19,0.0,-0.0999564568973056,0.0999564568973056,0.0999564568973056
81,lgbm,2024-06-19,0.0,-0.1822010119484187,0.1822010119484187,0.1822010119484187
81,lgbm,2024-06-19,0.5,0.6092675945547529,-0.1092675945547528,0.1092675945547528
81,lgbm,2024-06-19,0.2,0.6333382388549825,-0.4333382388549825,0.4333382388549825
81,lgbm,2024-06-19,0.0,0.1196548756532467,-0.1196548756532467,0.1196548756532467
81,lgbm,2024-06-19,0.9333333333333332,0.882371550034049,0.0509617832992843,0.0509617832992843
81,lgbm,2024-06-19,0.0,-0.3221640279375571,0.3221640279375571,0.3221640279375571
81,lgbm,2024-06-19,0.5333333333333334,2.096517368052344,-1.563184034719011,1.563184034719011
81,lgbm,2024-06-19,1.7999999999999998,2.446878169629981,-0.6468781696299817,0.6468781696299817
81,lgbm,2024-06-19,0.3428571428571428,1.7511307431039858,-1.4082736002468428,1.4082736002468428
81,lgbm,2024-06-19,0.0,-0.0843892178988202,0.0843892178988202,0.0843892178988202
81,lgbm,2024-06-19,0.0,2.2019621037429515,-2.2019621037429515,2.2019621037429515
81,lgbm,2024-06-19,0.2285714285714286,1.8712079223899465,-1.6426364938185178,1.6426364938185178
81,lgbm,2024-06-19,0.8,2.072647239705232,-1.2726472397052315,1.2726472397052315
81,lgbm,2024-06-19,0.0,0.0180518531233518,-0.0180518531233518,0.0180518531233518
81,lgbm,2024-06-19,0.0,0.0471093954325839,-0.0471093954325839,0.0471093954325839
81,lgbm,2024-06-19,1.0666666666666669,2.558003721214945,-1.491337054548278,1.491337054548278
81,lgbm,2024-06-19,1.0285714285714287,2.060776559949868,-1.0322051313784393,1.0322051313784393
81,lgbm,2024-06-19,1.2000000000000002,2.320079206673629,-1.120079206673629,1.120079206673629
81,lgbm,2024-06-19,0.6857142857142857,2.1445010647770464,-1.4587867790627609,1.4587867790627609
81,lgbm,2024-06-19,0.0,0.0617029142743349,-0.0617029142743349,0.0617029142743349
81,lgbm,2024-06-19,1.5272727272727271,2.52000723709008,-0.9927345098173528,0.9927345098173528
81,lgbm,2024-06-19,1.2000000000000002,2.151643970560313,-0.9516439705603128,0.9516439705603128
81,lgbm,2024-06-19,0.7999999999999999,2.09438507078343,-1.2943850707834303,1.2943850707834303
81,lgbm,2024-06-19,1.3333333333333333,2.3091694466051065,-0.9758361132717732,0.9758361132717732
81,lgbm,2024-06-19,0.0,-0.013219154996771,0.013219154996771,0.013219154996771
81,lgbm,2024-06-19,0.0,0.0057941433025,-0.0057941433025,0.0057941433025
81,lgbm,2024-06-19,0.48,2.072714644248507,-1.592714644248507,1.592714644248507
81,lgbm,2024-06-19,0.64,0.9742261703757334,-0.3342261703757334,0.3342261703757334
81,lgbm,2024-06-19,0.0,0.2332683792314418,-0.2332683792314418,0.2332683792314418
81,lgbm,2024-06-19,0.8571428571428571,2.6280902992972344,-1.7709474421543772,1.7709474421543772
81,lgbm,2024-06-19,0.0,-0.2489161165007719,0.2489161165007719,0.2489161165007719
81,lgbm,2024-06-19,0.0,0.0349335285083992,-0.0349335285083992,0.0349335285083992
81,lgbm,2024-06-19,0.96,1.9132512254069167,-0.9532512254069172,0.9532512254069172
81,lgbm,2024-06-19,0.0,-0.0301259000855742,0.0301259000855742,0.0301259000855742
81,lgbm,2024-06-19,0.0,-0.2291552382226922,0.2291552382226922,0.2291552382226922
81,lgbm,2024-06-19,0.0,0.0421077580394679,-0.0421077580394679,0.0421077580394679
81,lgbm,2024-06-19,0.8,1.9360262818906693,-1.1360262818906697,1.1360262818906697
81,lgbm,2024-06-19,0.8727272727272728,2.2051193492619734,-1.3323920765347006,1.3323920765347006
81,lgbm,2024-06-19,0.9600000000000002,2.2179764745984043,-1.257976474598404,1.257976474598404
81,lgbm,2024-06-19,0.0,-0.0300480130817468,0.0300480130817468,0.0300480130817468
81,lgbm,2024-06-19,0.0,-0.0075322377728011,0.0075322377728011,0.0075322377728011
81,lgbm,2024-06-19,0.2666666666666667,1.6778720655746306,-1.4112053989079638,1.4112053989079638
81,lgbm,2024-06-19,0.0,-0.1081025399019911,0.1081025399019911,0.1081025399019911
81,lgbm,2024-06-19,0.24,1.6900386881375709,-1.4500386881375709,1.4500386881375709
81,lgbm,2024-06-19,0.0,-0.0594691481522991,0.0594691481522991,0.0594691481522991
81,lgbm,2024-06-19,0.0,-0.1165759815069477,0.1165759815069477,0.1165759815069477
81,lgbm,2024-06-19,0.0,0.0059350256250707,-0.0059350256250707,0.0059350256250707
81,lgbm,2024-06-19,1.1076923076923078,2.5459757577490607,-1.438283450056753,1.438283450056753
81,lgbm,2024-06-19,0.0,-0.1043974473617674,0.1043974473617674,0.1043974473617674
81,lgbm,2024-06-19,0.0,-0.2018076486682391,0.2018076486682391,0.2018076486682391
81,lgbm,2024-06-19,0.0,0.0171757035645884,-0.0171757035645884,0.0171757035645884
81,lgbm,2024-06-19,0.0,-0.2414502506151022,0.2414502506151022,0.2414502506151022
81,lgbm,2024-06-19,0.0,-0.0940843989544788,0.0940843989544788,0.0940843989544788
81,lgbm,2024-06-19,0.0,-0.1473905102927749,0.1473905102927749,0.1473905102927749
81,lgbm,2024-06-19,0.0,0.0264168772626452,-0.0264168772626452,0.0264168772626452
81,lgbm,2024-06-19,0.0,-0.1521771094501977,0.1521771094501977,0.1521771094501977
81,lgbm,2024-06-19,0.0,-0.1577554862360333,0.1577554862360333,0.1577554862360333
81,lgbm,2024-06-19,1.0666666666666669,2.0104385032277645,-0.9437718365610976,0.9437718365610976
81,lgbm,2024-06-19,0.3428571428571428,5.38664545108853,-5.043788308231387,5.043788308231387
81,lgbm,2024-06-19,0.0,-0.148508662035132,0.148508662035132,0.148508662035132
81,lgbm,2024-06-19,0.0,-0.0247347642513109,0.0247347642513109,0.0247347642513109
81,lgbm,2024-06-19,0.6857142857142857,1.9406943308826048,-1.2549800451683195,1.2549800451683195
81,lgbm,2024-06-19,0.0,-0.0825133779776615,0.0825133779776615,0.0825133779776615
81,lgbm,2024-06-19,0.0,-0.1500199060374669,0.1500199060374669,0.1500199060374669
81,lgbm,2024-06-19,0.0,-0.2024157185298019,0.2024157185298019,0.2024157185298019
81,lgbm,2024-06-19,0.0,-0.2203363220145907,0.2203363220145907,0.2203363220145907
81,lgbm,2024-06-19,0.0,-0.2468455095815319,0.2468455095815319,0.2468455095815319
81,lgbm,2024-06-19,0.0,-0.3645418930536945,0.3645418930536945,0.3645418930536945
81,lgbm,2024-06-19,1.2000000000000002,4.825362454894667,-3.625362454894667,3.625362454894667
81,lgbm,2024-06-19,0.0,-0.3398816132689745,0.3398816132689745,0.3398816132689745
81,lgbm,2024-06-19,0.0,-0.0941666340615889,0.0941666340615889,0.0941666340615889
81,lgbm,2024-06-19,0.0,-0.1140907817882001,0.1140907817882001,0.1140907817882001
81,lgbm,2024-06-19,3.0666666666666664,2.9754074022931745,0.0912592643734919,0.0912592643734919
81,lgbm,2024-06-19,3.2,3.977645283445888,-0.7776452834458882,0.7776452834458882
81,lgbm,2024-06-19,3.4,2.713009987490498,0.6869900125095021,0.6869900125095021
81,lgbm,2024-06-19,5.071428571428571,3.1615261089924305,1.9099024624361407,1.9099024624361407
81,lgbm,2024-06-19,3.5,2.2710387367832485,1.2289612632167517,1.2289612632167517
81,lgbm,2024-06-19,2.9,2.795677899612241,0.1043221003877588,0.1043221003877588
81,lgbm,2024-06-19,0.8000000000000002,2.663911868872272,-1.863911868872272,1.863911868872272
81,lgbm,2024-06-19,3.6000000000000005,2.725576531447883,0.8744234685521177,0.8744234685521177
81,lgbm,2024-06-19,2.1,2.43281314527595,-0.3328131452759497,0.3328131452759497
81,lgbm,2024-06-19,3.0666666666666678,2.727238161427552,0.3394285052391157,0.3394285052391157
81,lgbm,2024-06-19,3.7631578947368425,2.6782637283428143,1.084894166394028,1.084894166394028
81,lgbm,2024-06-19,3.071428571428572,2.9375542669871537,0.1338743044414179,0.1338743044414179
81,lgbm,2024-06-19,4.7,2.572539733557739,2.1274602664422613,2.1274602664422613
81,lgbm,2024-06-19,3.6,2.2279283323237387,1.3720716676762614,1.3720716676762614
81,lgbm,2024-06-19,3.4,2.118483516403604,1.2815164835963957,1.2815164835963957
81,lgbm,2024-06-19,4.0,2.539912314768664,1.4600876852313358,1.4600876852313358
81,lgbm,2024-06-19,5.4,3.2716674635739853,2.128332536426015,2.128332536426015
81,lgbm,2024-06-19,0.7000000000000001,0.6413524638805079,0.0586475361194921,0.0586475361194921
81,lgbm,2024-06-19,2.2,1.7669946379999713,0.4330053620000289,0.4330053620000289
81,lgbm,2024-06-19,0.0,-0.2909623426232218,0.2909623426232218,0.2909623426232218
81,lgbm,2024-06-19,4.56,2.7073969313535766,1.852603068646423,1.852603068646423
81,lgbm,2024-06-19,6.776470588235294,4.990882024423736,1.785588563811558,1.785588563811558
81,lgbm,2024-06-19,1.7454545454545456,1.5154981966513277,0.2299563488032181,0.2299563488032181
81,lgbm,2024-06-19,1.768421052631579,1.9899856607037247,-0.2215646080721458,0.2215646080721458
81,lgbm,2024-06-19,1.3894736842105264,0.681774101874337,0.7076995823361895,0.7076995823361895
81,lgbm,2024-06-19,0.8842105263157896,0.5767450576229232,0.3074654686928664,0.3074654686928664
81,lgbm,2024-06-19,14.233333333333334,8.199549329840004,6.033784003493331,6.033784003493331
81,lgbm,2024-06-19,2.684615384615385,1.7258710063679457,0.9587443782474392,0.9587443782474392
81,lgbm,2024-06-19,3.5600000000000005,2.995307973229238,0.5646920267707625,0.5646920267707625
81,lgbm,2024-06-19,4.1,6.4729657337300335,-2.372965733730034,2.372965733730034
81,lgbm,2024-06-19,1.290909090909091,1.6803708098623082,-0.3894617189532172,0.3894617189532172
81,lgbm,2024-06-19,2.4,1.655576588158854,0.7444234118411459,0.7444234118411459
81,lgbm,2024-06-19,2.9333333333333336,1.6541943353091948,1.2791389980241388,1.2791389980241388
81,lgbm,2024-06-19,4.5,3.670634358381717,0.8293656416182826,0.8293656416182826
81,lgbm,2024-06-19,1.7142857142857142,1.4103809925864013,0.3039047216993129,0.3039047216993129
81,lgbm,2024-06-19,8.75294117647059,4.49393719728669,4.259003979183899,4.259003979183899
81,lgbm,2024-06-19,0.8,0.6262190564147163,0.1737809435852837,0.1737809435852837
81,lgbm,2024-06-19,1.44,1.277040923538408,0.1629590764615918,0.1629590764615918
81,lgbm,2024-06-19,2.52,2.270851025857294,0.2491489741427059,0.2491489741427059
81,lgbm,2024-06-19,6.6,4.545211040356574,2.054788959643425,2.054788959643425
81,lgbm,2024-06-19,0.0,1.8618633293978015,-1.8618633293978015,1.8618633293978015
81,lgbm,2024-06-19,12.833333333333334,8.908977374570698,3.924355958762636,3.924355958762636
81,lgbm,2024-06-19,1.2000000000000002,1.0759489682880437,0.1240510317119565,0.1240510317119565
81,lgbm,2024-06-19,3.75,3.05841274145734,0.6915872585426603,0.6915872585426603
81,lgbm,2024-06-19,0.3,0.5269375081182377,-0.2269375081182376,0.2269375081182376
81,lgbm,2024-06-19,12.184615384615384,7.805232781538926,4.379382603076458,4.379382603076458
81,lgbm,2024-06-19,1.2200000000000002,1.5422633300224906,-0.3222633300224904,0.3222633300224904
81,lgbm,2024-06-19,4.1,4.16465234184497,-0.0646523418449707,0.0646523418449707
81,lgbm,2024-06-19,12.318181818181817,7.088057342907208,5.230124475274609,5.230124475274609
81,lgbm,2024-06-19,7.057142857142857,5.557141096379731,1.5000017607631255,1.5000017607631255
81,lgbm,2024-06-19,0.4,0.5844027882993066,-0.1844027882993065,0.1844027882993065
81,lgbm,2024-06-19,10.441176470588236,6.445934622556057,3.9952418480321783,3.9952418480321783
81,lgbm,2024-06-19,6.107692307692307,3.3339841771571144,2.773708130535193,2.773708130535193
81,lgbm,2024-06-19,8.654545454545456,8.361346160766475,0.2931992937789811,0.2931992937789811
81,lgbm,2024-06-19,3.3600000000000003,2.0102591808759103,1.34974081912409,1.34974081912409
81,lgbm,2024-06-19,6.957142857142857,4.97647284770012,1.9806700094427367,1.9806700094427367
81,lgbm,2024-06-19,0.0,3.7808423461189298,-3.7808423461189298,3.7808423461189298
81,lgbm,2024-06-19,0.0,0.862106587869666,-0.862106587869666,0.862106587869666
81,lgbm,2024-06-19,2.4,1.4586145353993685,0.9413854646006314,0.9413854646006314
81,lgbm,2024-06-19,4.04,5.370457004081486,-1.3304570040814865,1.3304570040814865
81,lgbm,2024-06-19,1.1285714285714286,1.742428019065035,-0.6138565904936064,0.6138565904936064
81,lgbm,2024-06-19,2.8363636363636364,3.261927890512165,-0.4255642541485285,0.4255642541485285
81,lgbm,2024-06-19,3.94,3.728124077148799,0.2118759228512017,0.2118759228512017
81,lgbm,2024-06-19,0.5052631578947369,0.7829194124449917,-0.2776562545502549,0.2776562545502549
81,lgbm,2024-06-19,6.8500000000000005,4.778772561001547,2.071227438998454,2.071227438998454
81,lgbm,2024-06-19,0.6000000000000001,0.794741190219239,-0.1947411902192388,0.1947411902192388
81,lgbm,2024-06-19,2.7,2.773059148498107,-0.0730591484981069,0.0730591484981069
81,lgbm,2024-06-19,1.1076923076923078,1.2157509405433489,-0.1080586328510411,0.1080586328510411
81,lgbm,2024-06-19,8.563157894736841,5.491778725243587,3.0713791694932544,3.0713791694932544
81,lgbm,2024-06-19,1.56,0.8908077906145311,0.669192209385469,0.669192209385469
81,lgbm,2024-06-19,1.8666666666666667,2.1711790828290827,-0.304512416162416,0.304512416162416
81,lgbm,2024-06-19,2.0500000000000003,1.5637805833350067,0.4862194166649936,0.4862194166649936
81,lgbm,2024-06-19,1.0105263157894735,0.6799710446850391,0.3305552711044346,0.3305552711044346
81,lgbm,2024-06-19,9.942857142857145,9.429951365295688,0.5129057775614552,0.5129057775614552
81,lgbm,2024-06-19,3.2058823529411766,1.3429870998354885,1.862895253105688,1.862895253105688
81,lgbm,2024-06-19,4.4,3.518845121355703,0.8811548786442973,0.8811548786442973
81,lgbm,2024-06-19,5.92,6.731237202945112,-0.8112372029451125,0.8112372029451125
81,lgbm,2024-06-19,2.8000000000000003,1.920642285259274,0.8793577147407263,0.8793577147407263
81,lgbm,2024-06-19,0.3,0.6709172757318264,-0.3709172757318263,0.3709172757318263
81,lgbm,2024-06-19,5.810526315789474,4.538595417489587,1.2719308982998871,1.2719308982998871
81,lgbm,2024-06-19,6.863636363636363,3.7122510643599775,3.1513852992763858,3.1513852992763858
81,lgbm,2024-06-19,10.24,7.789228769124477,2.450771230875524,2.450771230875524
81,lgbm,2024-06-19,1.2076923076923078,1.1730813944404996,0.0346109132518082,0.0346109132518082
81,lgbm,2024-06-19,0.3,0.5033405588209463,-0.2033405588209462,0.2033405588209462
81,lgbm,2024-06-19,0.4,0.3752848296705423,0.0247151703294577,0.0247151703294577
81,lgbm,2024-06-19,8.65,6.517235093604611,2.1327649063953897,2.1327649063953897
81,lgbm,2024-06-19,1.9461538461538463,1.5798910115333138,0.3662628346205325,0.3662628346205325
81,lgbm,2024-06-19,2.833333333333334,2.335428281498168,0.4979050518351662,0.4979050518351662
81,lgbm,2024-06-19,7.517647058823529,6.442620969865714,1.0750260889578156,1.0750260889578156
81,lgbm,2024-06-19,2.02,3.588691680397983,-1.5686916803979831,1.5686916803979831
81,lgbm,2024-06-19,6.285714285714286,4.722462991005595,1.5632512947086905,1.5632512947086905
81,lgbm,2024-06-19,0.5333333333333333,1.209022825578336,-0.6756894922450026,0.6756894922450026
81,lgbm,2024-06-19,1.56,0.7721919871949312,0.7878080128050688,0.7878080128050688
81,lgbm,2024-06-19,5.772727272727273,6.74637774347968,-0.973650470752407,0.973650470752407
81,lgbm,2024-06-19,1.0,1.6436442204596955,-0.6436442204596955,0.6436442204596955
81,lgbm,2024-06-19,2.7,3.1481304793296983,-0.4481304793296981,0.4481304793296981
81,lgbm,2024-06-19,3.6,1.6028030603040249,1.9971969396959748,1.9971969396959748
81,lgbm,2024-06-19,0.2,0.5150329965180541,-0.3150329965180541,0.3150329965180541
81,lgbm,2024-06-19,10.972727272727273,8.152347328400152,2.8203799443271205,2.8203799443271205
81,lgbm,2024-06-19,1.4117647058823528,1.2906368901795204,0.1211278157028323,0.1211278157028323
81,lgbm,2024-06-19,5.242857142857143,3.594164350852504,1.6486927920046388,1.6486927920046388
81,lgbm,2024-06-19,3.0,1.618430828593998,1.381569171406002,1.381569171406002
81,lgbm,2024-06-19,8.372727272727273,4.866036960224125,3.506690312503148,3.506690312503148
81,lgbm,2024-06-19,3.2,1.8052639834256028,1.3947360165743974,1.3947360165743974
81,lgbm,2024-06-19,17.6,10.415207299434847,7.184792700565154,7.184792700565154
81,lgbm,2024-06-19,4.2,4.937377872240641,-0.737377872240641,0.737377872240641
81,lgbm,2024-06-19,0.7000000000000001,0.5014136837362504,0.1985863162637496,0.1985863162637496
81,lgbm,2024-06-19,8.8,6.67655606854819,2.1234439314518108,2.1234439314518108
81,lgbm,2024-06-19,1.1285714285714286,1.037452345512164,0.0911190830592645,0.0911190830592645
81,lgbm,2024-06-19,4.640000000000001,3.784090356346865,0.8559096436531357,0.8559096436531357
81,lgbm,2024-06-19,0.5173913043478261,0.4079470561755089,0.1094442481723171,0.1094442481723171
81,lgbm,2024-06-19,5.431578947368421,4.702305507602433,0.7292734397659881,0.7292734397659881
81,lgbm,2024-06-19,1.3,0.835829845788845,0.464170154211155,0.464170154211155
81,lgbm,2024-06-19,2.7526315789473688,1.9625531955712971,0.7900783833760714,0.7900783833760714
81,lgbm,2024-06-19,6.289473684210526,5.053027911550506,1.236445772660019,1.236445772660019
81,lgbm,2024-06-19,2.7666666666666666,2.2470648391230044,0.5196018275436622,0.5196018275436622
81,lgbm,2024-06-19,1.7999999999999998,1.8768755861660416,-0.0768755861660417,0.0768755861660417
81,lgbm,2024-06-19,2.4000000000000004,1.250920114666055,1.1490798853339457,1.1490798853339457
81,lgbm,2024-06-19,7.6,6.138864821496004,1.4611351785039952,1.4611351785039952
81,lgbm,2024-06-19,2.8000000000000003,2.1681792723849544,0.6318207276150458,0.6318207276150458
81,lgbm,2024-06-19,3.04,3.0478429167134915,-0.0078429167134914,0.0078429167134914
81,lgbm,2024-06-19,8.50909090909091,7.200088937298617,1.3090019717922925,1.3090019717922925
81,lgbm,2024-06-19,3.7285714285714286,2.459847398507827,1.2687240300636016,1.2687240300636016
81,lgbm,2024-06-19,10.2,8.971322510474227,1.2286774895257722,1.2286774895257722
81,lgbm,2024-06-19,0.7058823529411764,0.8454391046687071,-0.1395567517275306,0.1395567517275306
81,lgbm,2024-06-19,2.8,1.8647453480896827,0.9352546519103172,0.9352546519103172
81,lgbm,2024-06-19,0.1846153846153846,1.028072088918163,-0.8434567043027783,0.8434567043027783
81,lgbm,2024-06-19,0.4,0.5032105271923835,-0.1032105271923834,0.1032105271923834
81,lgbm,2024-06-19,0.5,0.4519827875853234,0.0480172124146766,0.0480172124146766
81,lgbm,2024-06-19,0.5,0.5882323202304451,-0.0882323202304451,0.0882323202304451
81,lgbm,2024-06-19,0.24,1.0799295955772037,-0.8399295955772037,0.8399295955772037
81,lgbm,2024-06-19,0.6000000000000001,0.4560740547460262,0.1439259452539739,0.1439259452539739
81,lgbm,2024-06-19,0.48,1.115212850074671,-0.635212850074671,0.635212850074671
81,lgbm,2024-06-19,0.4,0.738107717457911,-0.338107717457911,0.338107717457911
81,lgbm,2024-06-19,1.4666666666666668,1.1437255601935523,0.3229411064731142,0.3229411064731142
81,lgbm,2024-06-19,0.8842105263157896,0.635503296527607,0.2487072297881826,0.2487072297881826
81,lgbm,2024-06-19,0.48,0.8140912191549842,-0.3340912191549841,0.3340912191549841
81,lgbm,2024-06-19,0.0,-0.1927109476807502,0.1927109476807502,0.1927109476807502
81,lgbm,2024-06-19,0.8,0.6030954676889679,0.1969045323110321,0.1969045323110321
81,lgbm,2024-06-19,0.7058823529411764,1.087329253759123,-0.3814469008179466,0.3814469008179466
81,lgbm,2024-06-19,0.48,1.0017415597004125,-0.5217415597004125,0.5217415597004125
81,lgbm,2024-06-19,0.0,0.13039012681777,-0.13039012681777,0.13039012681777
81,lgbm,2024-06-19,1.309090909090909,1.8101753077190008,-0.5010843986280915,0.5010843986280915
81,lgbm,2024-06-19,0.6052631578947368,0.8926821040730927,-0.2874189461783558,0.2874189461783558
81,lgbm,2024-06-19,0.9,0.5817213902047339,0.3182786097952661,0.3182786097952661
81,lgbm,2024-06-19,0.0,-0.1990412489662525,0.1990412489662525,0.1990412489662525
81,lgbm,2024-06-19,3.22,3.763220436778961,-0.5432204367789613,0.5432204367789613
81,lgbm,2024-06-19,2.0,2.1171258981041707,-0.1171258981041707,0.1171258981041707
