category,model,dt,actual,prediction,error,abs_error
81,xgb,2024-06-27,2.842857142857143,1.2556527853012085,1.5872043575559345,1.5872043575559345
81,xgb,2024-06-27,0.0,0.5555801391601562,-0.5555801391601562,0.5555801391601562
81,xgb,2024-06-27,1.8666666666666667,1.7642990350723267,0.10236763159434004,0.10236763159434004
81,xgb,2024-06-27,1.0,0.751585841178894,0.24841415882110596,0.24841415882110596
81,xgb,2024-06-27,0.9882352941176471,1.0625182390213013,-0.07428294490365417,0.07428294490365417
81,xgb,2024-06-27,0.2181818181818182,0.6730483770370483,-0.45486655885523014,0.45486655885523014
81,xgb,2024-06-27,0.7000000000000001,1.1393742561340332,-0.43937425613403314,0.43937425613403314
81,xgb,2024-06-27,0.8,0.9611958265304565,-0.1611958265304565,0.1611958265304565
81,xgb,2024-06-27,0.8000000000000002,0.9313461780548096,-0.13134617805480941,0.13134617805480941
81,xgb,2024-06-27,0.8000000000000002,1.1281801462173462,-0.32818014621734604,0.32818014621734604
81,xgb,2024-06-27,1.2,0.9576512575149536,0.24234874248504634,0.24234874248504634
81,xgb,2024-06-27,1.0105263157894737,1.0425077676773071,-0.03198145188783341,0.03198145188783341
81,xgb,2024-06-27,0.0,0.4467886686325073,-0.4467886686325073,0.4467886686325073
81,xgb,2024-06-27,0.0,0.5543987154960632,-0.5543987154960632,0.5543987154960632
81,xgb,2024-06-27,1.3714285714285714,1.0384464263916016,0.3329821450369699,0.3329821450369699
81,xgb,2024-06-27,0.631578947368421,0.9010754823684692,-0.2694965350000482,0.2694965350000482
81,xgb,2024-06-27,0.2411764705882353,1.0398000478744507,-0.7986235772862154,0.7986235772862154
81,xgb,2024-06-27,0.26666666666666666,0.9820032119750977,-0.715336545308431,0.715336545308431
81,xgb,2024-06-27,1.2000000000000002,0.8834967017173767,0.31650329828262347,0.31650329828262347
81,xgb,2024-06-27,0.6545454545454547,0.8849452137947083,-0.2303997592492536,0.2303997592492536
81,xgb,2024-06-27,0.0,0.1470269113779068,-0.1470269113779068,0.1470269113779068
81,xgb,2024-06-27,1.6000000000000003,2.2166354656219482,-0.6166354656219479,0.6166354656219479
81,xgb,2024-06-27,2.526315789473684,3.9208037853240967,-1.3944879958504126,1.3944879958504126
81,xgb,2024-06-27,8.75,5.991678237915039,2.758321762084961,2.758321762084961
81,xgb,2024-06-27,1.0,0.892575204372406,0.107424795627594,0.107424795627594
81,xgb,2024-06-27,1.4666666666666668,3.2702438831329346,-1.8035772164662678,1.8035772164662678
81,xgb,2024-06-27,8.26,5.742162704467773,2.5178372955322263,2.5178372955322263
81,xgb,2024-06-27,1.2705882352941176,1.120110273361206,0.15047796193291152,0.15047796193291152
81,xgb,2024-06-27,1.9000000000000001,3.5571815967559814,-1.6571815967559813,1.6571815967559813
81,xgb,2024-06-27,12.0,6.807504653930664,5.192495346069336,5.192495346069336
81,xgb,2024-06-27,1.54,1.0039030313491821,0.5360969686508179,0.5360969686508179
81,xgb,2024-06-27,2.4,5.468908786773682,-3.0689087867736817,3.0689087867736817
81,xgb,2024-06-27,9.3,6.008967399597168,3.2910326004028327,3.2910326004028327
81,xgb,2024-06-27,1.2000000000000002,1.452542781829834,-0.2525427818298338,0.2525427818298338
81,xgb,2024-06-27,1.8666666666666667,3.2952215671539307,-1.428554900487264,1.428554900487264
81,xgb,2024-06-27,7.953846153846154,8.567167282104492,-0.6133211282583382,0.6133211282583382
81,xgb,2024-06-27,1.7142857142857142,8.381343841552734,-6.66705812726702,6.66705812726702
81,xgb,2024-06-27,4.1,5.31864595413208,-1.2186459541320804,1.2186459541320804
81,xgb,2024-06-27,2.1,2.0745415687561035,0.025458431243896573,0.025458431243896573
81,xgb,2024-06-27,0.72,1.1386770009994507,-0.4186770009994507,0.4186770009994507
81,xgb,2024-06-27,8.02,6.967751502990723,1.052248497009277,1.052248497009277
81,xgb,2024-06-27,1.2294117647058824,1.007885217666626,0.22152654703925645,0.22152654703925645
81,xgb,2024-06-27,0.631578947368421,1.283263087272644,-0.651684139904223,0.651684139904223
81,xgb,2024-06-27,2.0,2.3312857151031494,-0.3312857151031494,0.3312857151031494
81,xgb,2024-06-27,2.3,1.6162959337234497,0.6837040662765501,0.6837040662765501
81,xgb,2024-06-27,1.0285714285714287,1.9248195886611938,-0.8962481600897652,0.8962481600897652
81,xgb,2024-06-27,0.7058823529411764,0.983525812625885,-0.2776434596847086,0.2776434596847086
81,xgb,2024-06-27,1.7999999999999998,9.143636703491211,-7.343636703491211,7.343636703491211
81,xgb,2024-06-27,3.46,6.894118785858154,-3.4341187858581543,3.4341187858581543
81,xgb,2024-06-27,0.6000000000000001,1.0537017583847046,-0.4537017583847045,0.4537017583847045
81,xgb,2024-06-27,2.2,1.8866220712661743,0.31337792873382586,0.31337792873382586
81,xgb,2024-06-27,0.30000000000000004,0.702213704586029,-0.402213704586029,0.402213704586029
81,xgb,2024-06-27,11.35,6.893771171569824,4.456228828430175,4.456228828430175
81,xgb,2024-06-27,0.5,0.4693036377429962,0.030696362257003784,0.030696362257003784
81,xgb,2024-06-27,2.1473684210526316,1.0337480306625366,1.113620390390095,1.113620390390095
81,xgb,2024-06-27,1.6615384615384616,1.3693130016326904,0.2922254599057712,0.2922254599057712
81,xgb,2024-06-27,11.209090909090909,8.855109214782715,2.353981694308194,2.353981694308194
81,xgb,2024-06-27,1.0105263157894737,1.0558547973632812,-0.04532848157380753,0.04532848157380753
81,xgb,2024-06-27,3.2,2.7214906215667725,0.4785093784332277,0.4785093784332277
81,xgb,2024-06-27,0.6000000000000001,0.12206223607063293,0.47793776392936715,0.47793776392936715
81,xgb,2024-06-27,6.527272727272727,9.528769493103027,-3.0014967658303,3.0014967658303
81,xgb,2024-06-27,0.8000000000000002,0.8869784474372864,-0.08697844743728622,0.08697844743728622
81,xgb,2024-06-27,2.5,5.444777965545654,-2.9447779655456543,2.9447779655456543
81,xgb,2024-06-27,10.4,9.882185935974121,0.5178140640258793,0.5178140640258793
81,xgb,2024-06-27,5.799999999999999,4.996648788452148,0.8033512115478505,0.8033512115478505
81,xgb,2024-06-27,0.7000000000000001,0.7430397272109985,-0.04303972721099847,0.04303972721099847
81,xgb,2024-06-27,4.9,1.2651616334915161,3.6348383665084842,3.6348383665084842
81,xgb,2024-06-27,0.6000000000000001,1.0016533136367798,-0.4016533136367797,0.4016533136367797
81,xgb,2024-06-27,5.1,4.409931182861328,0.6900688171386715,0.6900688171386715
81,xgb,2024-06-27,1.7,3.1146881580352783,-1.4146881580352784,1.4146881580352784
81,xgb,2024-06-27,4.6,4.152931213378906,0.4470687866210934,0.4470687866210934
81,xgb,2024-06-27,1.8,2.8264822959899902,-1.0264822959899902,1.0264822959899902
81,xgb,2024-06-27,4.8999999999999995,4.6706624031066895,0.22933759689331001,0.22933759689331001
81,xgb,2024-06-27,1.0666666666666667,4.2490458488464355,-3.182379182179769,3.182379182179769
81,xgb,2024-06-27,5.0,4.178878307342529,0.8211216926574707,0.8211216926574707
81,xgb,2024-06-27,1.4000000000000001,3.0668885707855225,-1.6668885707855223,1.6668885707855223
81,xgb,2024-06-27,6.0,4.538531303405762,1.4614686965942383,1.4614686965942383
81,xgb,2024-06-27,0.9,2.8312783241271973,-1.9312783241271974,1.9312783241271974
81,xgb,2024-06-27,4.9,4.3616461753845215,0.5383538246154789,0.5383538246154789
81,xgb,2024-06-27,1.1,3.439343214035034,-2.339343214035034,2.339343214035034
81,xgb,2024-06-27,6.2,4.244284629821777,1.9557153701782228,1.9557153701782228
81,xgb,2024-06-27,1.0,2.7487218379974365,-1.7487218379974365,1.7487218379974365
81,xgb,2024-06-27,4.48695652173913,4.2785210609436035,0.20843546079552677,0.20843546079552677
81,xgb,2024-06-27,0.8,2.7296841144561768,-1.9296841144561767,1.9296841144561767
81,xgb,2024-06-27,5.5,4.189719200134277,1.3102807998657227,1.3102807998657227
81,xgb,2024-06-27,1.9000000000000001,2.8921215534210205,-0.9921215534210204,0.9921215534210204
81,xgb,2024-06-27,7.300000000000001,5.331718921661377,1.9682810783386238,1.9682810783386238
81,xgb,2024-06-27,1.6,3.1592729091644287,-1.5592729091644286,1.5592729091644286
81,xgb,2024-06-27,4.591304347826087,4.510483741760254,0.08082060606583319,0.08082060606583319
81,xgb,2024-06-27,1.976470588235294,4.921962738037109,-2.945492149801815,2.945492149801815
81,xgb,2024-06-27,3.8,5.399429798126221,-1.5994297981262209,1.5994297981262209
81,xgb,2024-06-27,1.6272727272727272,1.1782739162445068,0.44899881102822037,0.44899881102822037
81,xgb,2024-06-27,4.133333333333333,3.188157081604004,0.945176251729329,0.945176251729329
81,xgb,2024-06-27,2.2333333333333334,2.009692907333374,0.22364042599995937,0.22364042599995937
81,xgb,2024-06-27,0.0,1.8660938739776611,-1.8660938739776611,1.8660938739776611
81,xgb,2024-06-27,10.685714285714285,7.083376884460449,3.602337401253836,3.602337401253836
81,xgb,2024-06-27,5.466666666666666,3.2328991889953613,2.2337674776713046,2.2337674776713046
81,xgb,2024-06-27,0.0,1.032840371131897,-1.032840371131897,1.032840371131897
81,xgb,2024-06-27,4.926315789473684,3.5212719440460205,1.405043845427664,1.405043845427664
81,xgb,2024-06-27,7.836363636363637,5.778501510620117,2.0578621257435197,2.0578621257435197
81,xgb,2024-06-27,0.8,2.663294553756714,-1.8632945537567138,1.8632945537567138
81,xgb,2024-06-27,5.326315789473684,3.122365951538086,2.203949837935598,2.203949837935598
81,xgb,2024-06-27,3.6285714285714286,3.9314112663269043,-0.30283983775547574,0.30283983775547574
81,xgb,2024-06-27,5.16,4.455676555633545,0.7043234443664552,0.7043234443664552
81,xgb,2024-06-27,6.0,3.6965231895446777,2.3034768104553223,2.3034768104553223
81,xgb,2024-06-27,6.057142857142857,4.054978370666504,2.002164486476353,2.002164486476353
81,xgb,2024-06-27,7.0736842105263165,4.269282341003418,2.8044018695228985,2.8044018695228985
81,xgb,2024-06-27,4.800000000000001,2.8351175785064697,1.964882421493531,1.964882421493531
81,xgb,2024-06-27,4.5,1.28016996383667,3.21983003616333,3.21983003616333
81,xgb,2024-06-27,4.74,4.585993766784668,0.15400623321533224,0.15400623321533224
81,xgb,2024-06-27,1.0,3.3237922191619873,-2.3237922191619873,2.3237922191619873
81,xgb,2024-06-27,6.0,4.139419078826904,1.8605809211730957,1.8605809211730957
81,xgb,2024-06-27,0.6,0.6630919575691223,-0.06309195756912234,0.06309195756912234
81,xgb,2024-06-27,5.4,4.5766520500183105,0.8233479499816898,0.8233479499816898
81,xgb,2024-06-27,6.4,3.9240217208862305,2.47597827911377,2.47597827911377
81,xgb,2024-06-27,1.0,2.0358009338378906,-1.0358009338378906,1.0358009338378906
81,xgb,2024-06-27,4.0,3.0952227115631104,0.9047772884368896,0.9047772884368896
81,xgb,2024-06-27,2.1,1.6182268857955933,0.4817731142044068,0.4817731142044068
81,xgb,2024-06-27,6.4,2.796027898788452,3.603972101211548,3.603972101211548
81,xgb,2024-06-27,1.0909090909090908,6.553731918334961,-5.46282282742587,5.46282282742587
81,xgb,2024-06-27,4.6,3.0189573764801025,1.581042623519897,1.581042623519897
81,xgb,2024-06-27,1.0,2.1435587406158447,-1.1435587406158447,1.1435587406158447
81,xgb,2024-06-27,4.2,2.908191204071045,1.2918087959289553,1.2918087959289553
81,xgb,2024-06-27,0.6000000000000001,1.2684577703475952,-0.6684577703475951,0.6684577703475951
81,xgb,2024-06-27,3.3,2.3464276790618896,0.9535723209381102,0.9535723209381102
81,xgb,2024-06-27,6.6000000000000005,3.299800157546997,3.3001998424530035,3.3001998424530035
81,xgb,2024-06-27,1.7000000000000002,1.2121366262435913,0.48786337375640887,0.48786337375640887
81,xgb,2024-06-27,6.2,2.5709850788116455,3.6290149211883547,3.6290149211883547
81,xgb,2024-06-27,2.5,2.4256839752197266,0.07431602478027344,0.07431602478027344
81,xgb,2024-06-27,6.6,3.2269585132598877,3.373041486740112,3.373041486740112
81,xgb,2024-06-27,0.6000000000000001,2.2700579166412354,-1.6700579166412353,1.6700579166412353
81,xgb,2024-06-27,6.8,5.3606719970703125,1.4393280029296873,1.4393280029296873
81,xgb,2024-06-27,0.8,0.9458593130111694,-0.1458593130111694,0.1458593130111694
81,xgb,2024-06-27,0.3789473684210527,0.8779231309890747,-0.498975762568022,0.498975762568022
81,xgb,2024-06-27,3.966666666666667,4.359152317047119,-0.39248565038045236,0.39248565038045236
81,xgb,2024-06-27,1.0,2.146597385406494,-1.1465973854064941,1.1465973854064941
81,xgb,2024-06-27,5.5,2.994267225265503,2.505732774734497,2.505732774734497
81,xgb,2024-06-27,1.1,2.0587592124938965,-0.9587592124938964,0.9587592124938964
81,xgb,2024-06-27,1.92,5.515253067016602,-3.5952530670166016,3.5952530670166016
81,xgb,2024-06-27,4.5,4.516765117645264,-0.016765117645263672,0.016765117645263672
81,xgb,2024-06-27,0.9600000000000002,5.402071475982666,-4.442071475982666,4.442071475982666
81,xgb,2024-06-27,4.1000000000000005,4.1977105140686035,-0.09771051406860298,0.09771051406860298
81,xgb,2024-06-27,0.5333333333333334,6.20632791519165,-5.672994581858317,5.672994581858317
81,xgb,2024-06-27,4.8,2.797102451324463,2.002897548675537,2.002897548675537
81,xgb,2024-06-27,0.9,2.696072816848755,-1.796072816848755,1.796072816848755
81,xgb,2024-06-27,4.6,3.5157206058502197,1.08427939414978,1.08427939414978
81,xgb,2024-06-27,0.6000000000000001,2.6162259578704834,-2.0162259578704833,2.0162259578704833
81,xgb,2024-06-27,1.6,2.8472988605499268,-1.2472988605499267,1.2472988605499267
81,xgb,2024-06-27,6.063157894736841,5.287357330322266,0.7758005644145758,0.7758005644145758
81,xgb,2024-06-27,4.8,3.7667315006256104,1.0332684993743895,1.0332684993743895
81,xgb,2024-06-27,1.8,2.5190889835357666,-0.7190889835357666,0.7190889835357666
81,xgb,2024-06-27,3.7,2.7155072689056396,0.9844927310943605,0.9844927310943605
81,xgb,2024-06-27,1.9000000000000001,1.3278956413269043,0.5721043586730958,0.5721043586730958
81,xgb,2024-06-27,6.190909090909091,5.472583770751953,0.7183253201571382,0.7183253201571382
81,xgb,2024-06-27,1.5157894736842104,3.5087437629699707,-1.9929542892857603,1.9929542892857603
81,xgb,2024-06-27,6.4,2.698174238204956,3.7018257617950443,3.7018257617950443
81,xgb,2024-06-27,1.0,2.5285632610321045,-1.5285632610321045,1.5285632610321045
81,xgb,2024-06-27,3.7,2.8406569957733154,0.8593430042266847,0.8593430042266847
81,xgb,2024-06-27,1.2,2.939619779586792,-1.739619779586792,1.739619779586792
81,xgb,2024-06-27,3.2,2.998152732849121,0.20184726715087908,0.20184726715087908
81,xgb,2024-06-27,2.0,2.6639580726623535,-0.6639580726623535,0.6639580726623535
81,xgb,2024-06-27,1.476923076923077,1.8803871870040894,-0.40346411008101235,0.40346411008101235
81,xgb,2024-06-27,8.0,9.583216667175293,-1.583216667175293,1.583216667175293
81,xgb,2024-06-27,2.2,2.6634230613708496,-0.46342306137084943,0.46342306137084943
81,xgb,2024-06-27,0.9470588235294118,2.116903781890869,-1.1698449583614572,1.1698449583614572
81,xgb,2024-06-27,1.2000000000000002,1.0459986925125122,0.15400130748748797,0.15400130748748797
81,xgb,2024-06-27,5.9,4.317443370819092,1.5825566291809086,1.5825566291809086
81,xgb,2024-06-27,1.6,0.8236405253410339,0.7763594746589662,0.7763594746589662
81,xgb,2024-06-27,1.6,3.3234424591064453,-1.7234424591064452,1.7234424591064452
81,xgb,2024-06-27,7.1000000000000005,3.6268198490142822,3.4731801509857183,3.4731801509857183
81,xgb,2024-06-27,1.6941176470588235,2.353057622909546,-0.6589399758507224,0.6589399758507224
81,xgb,2024-06-27,1.1368421052631579,3.0111732482910156,-1.8743311430278577,1.8743311430278577
81,xgb,2024-06-27,1.3894736842105264,0.8364028930664062,0.5530707911441202,0.5530707911441202
81,xgb,2024-06-27,1.08,0.974769115447998,0.10523088455200202,0.10523088455200202
81,xgb,2024-06-27,9.32,7.412871837615967,1.9071281623840335,1.9071281623840335
81,xgb,2024-06-27,0.8470588235294118,1.0536235570907593,-0.20656473356134752,0.20656473356134752
81,xgb,2024-06-27,1.6428571428571428,1.3567405939102173,0.2861165489469255,0.2861165489469255
81,xgb,2024-06-27,0.8842105263157896,1.7295911312103271,-0.8453806048945376,0.8453806048945376
81,xgb,2024-06-27,13.600000000000001,9.185280799865723,4.414719200134279,4.414719200134279
81,xgb,2024-06-27,1.9947368421052634,1.0378139019012451,0.9569229402040182,0.9569229402040182
81,xgb,2024-06-27,3.84,4.76481819152832,-0.9248181915283205,0.9248181915283205
81,xgb,2024-06-27,1.6615384615384616,1.0264092683792114,0.6351291931592502,0.6351291931592502
81,xgb,2024-06-27,1.2,0.7872671484947205,0.4127328515052795,0.4127328515052795
81,xgb,2024-06-27,2.5846153846153843,4.733950138092041,-2.1493347534766567,2.1493347534766567
81,xgb,2024-06-27,9.966666666666667,5.73375940322876,4.232907263437907,4.232907263437907
81,xgb,2024-06-27,1.3,3.290926218032837,-1.9909262180328369,1.9909262180328369
81,xgb,2024-06-27,0.5,0.45361414551734924,0.04638585448265076,0.04638585448265076
81,xgb,2024-06-27,5.8,7.708808898925781,-1.9088088989257814,1.9088088989257814
81,xgb,2024-06-27,0.9333333333333333,1.3818187713623047,-0.44848543802897134,0.44848543802897134
81,xgb,2024-06-27,1.5,2.5361320972442627,-1.0361320972442627,1.0361320972442627
81,xgb,2024-06-27,1.0,1.1491917371749878,-0.1491917371749878,0.1491917371749878
81,xgb,2024-06-27,3.085714285714286,2.1800944805145264,0.9056198051997595,0.9056198051997595
81,xgb,2024-06-27,17.418181818181818,8.72907543182373,8.689106386358088,8.689106386358088
81,xgb,2024-06-27,1.9500000000000002,2.5245718955993652,-0.5745718955993651,0.5745718955993651
81,xgb,2024-06-27,7.0600000000000005,5.753051280975342,1.3069487190246587,1.3069487190246587
81,xgb,2024-06-27,3.5285714285714285,4.207394599914551,-0.6788231713431223,0.6788231713431223
81,xgb,2024-06-27,0.9,0.7377681732177734,0.16223182678222658,0.16223182678222658
81,xgb,2024-06-27,1.7000000000000002,4.8399248123168945,-3.1399248123168944,3.1399248123168944
81,xgb,2024-06-27,9.257142857142858,12.016357421875,-2.759214564732142,2.759214564732142
81,xgb,2024-06-27,0.5,0.7760336399078369,-0.2760336399078369,0.2760336399078369
81,xgb,2024-06-27,3.0,2.652512550354004,0.3474874496459961,0.3474874496459961
81,xgb,2024-06-27,9.357142857142858,7.7915472984313965,1.5655955587114612,1.5655955587114612
81,xgb,2024-06-27,1.6400000000000001,2.0677297115325928,-0.42772971153259265,0.42772971153259265
81,xgb,2024-06-27,1.5272727272727271,3.117920160293579,-1.590647433020852,1.590647433020852
81,xgb,2024-06-27,1.0,0.6780157089233398,0.32198429107666016,0.32198429107666016
81,xgb,2024-06-27,9.540000000000001,6.838029384613037,2.701970615386964,2.701970615386964
81,xgb,2024-06-27,0.9,0.9903548955917358,-0.09035489559173582,0.09035489559173582
81,xgb,2024-06-27,1.2,0.3142632246017456,0.8857367753982544,0.8857367753982544
81,xgb,2024-06-27,9.346153846153847,8.479779243469238,0.8663746026846084,0.8663746026846084
81,xgb,2024-06-27,1.44,3.066433906555176,-1.6264339065551758,1.6264339065551758
81,xgb,2024-06-27,6.6,4.600592613220215,1.9994073867797848,1.9994073867797848
81,xgb,2024-06-27,1.976470588235294,1.3322107791900635,0.6442598090452305,0.6442598090452305
81,xgb,2024-06-27,1.7421052631578948,3.8927316665649414,-2.1506264034070464,2.1506264034070464
81,xgb,2024-06-27,7.4,6.379922866821289,1.0200771331787113,1.0200771331787113
81,xgb,2024-06-27,1.0,1.4841336011886597,-0.48413360118865967,0.48413360118865967
81,xgb,2024-06-27,1.2000000000000002,1.7843568325042725,-0.5843568325042723,0.5843568325042723
81,xgb,2024-06-27,8.98,9.863426208496094,-0.8834262084960933,0.8834262084960933
81,xgb,2024-06-27,1.68,1.8487001657485962,-0.16870016574859625,0.16870016574859625
81,xgb,2024-06-27,1.7,2.726133346557617,-1.0261333465576172,1.0261333465576172
81,xgb,2024-06-27,1.9636363636363638,2.444350242614746,-0.48071387897838225,0.48071387897838225
81,xgb,2024-06-27,5.052631578947368,5.7423906326293945,-0.6897590536820264,0.6897590536820264
81,xgb,2024-06-27,0.9230769230769231,1.9729586839675903,-1.0498817608906672,1.0498817608906672
81,xgb,2024-06-27,2.0,2.537774085998535,-0.5377740859985352,0.5377740859985352
81,xgb,2024-06-27,11.466666666666665,11.56308650970459,-0.09641984303792484,0.09641984303792484
81,xgb,2024-06-27,2.4000000000000004,9.072434425354004,-6.6724344253540036,6.6724344253540036
81,xgb,2024-06-27,9.10909090909091,10.629280090332031,-1.520189181241122,1.520189181241122
81,xgb,2024-06-27,2.8173913043478263,2.702171564102173,0.1152197402456534,0.1152197402456534
81,xgb,2024-06-27,1.2000000000000002,2.793985605239868,-1.593985605239868,1.593985605239868
81,xgb,2024-06-27,1.0,2.417074203491211,-1.417074203491211,1.417074203491211
81,xgb,2024-06-27,5.0,7.623969554901123,-2.623969554901123,2.623969554901123
81,xgb,2024-06-27,1.7999999999999998,2.986476421356201,-1.1864764213562013,1.1864764213562013
81,xgb,2024-06-27,8.799999999999999,10.296788215637207,-1.496788215637208,1.496788215637208
81,xgb,2024-06-27,2.7,2.7968924045562744,-0.09689240455627424,0.09689240455627424
81,xgb,2024-06-27,3.9,2.435514211654663,1.4644857883453368,1.4644857883453368
81,xgb,2024-06-27,7.1000000000000005,6.692714691162109,0.40728530883789116,0.40728530883789116
81,xgb,2024-06-27,3.0857142857142854,4.856708526611328,-1.7709942408970427,1.7709942408970427
81,xgb,2024-06-27,1.8666666666666667,3.5216290950775146,-1.654962428410848,1.654962428410848
81,xgb,2024-06-27,0.7000000000000001,0.6662508845329285,0.0337491154670716,0.0337491154670716
81,xgb,2024-06-27,16.8,17.984683990478516,-1.184683990478515,1.184683990478515
81,xgb,2024-06-27,4.133333333333333,3.857740879058838,0.27559245427449497,0.27559245427449497
81,xgb,2024-06-27,6.3,5.524902820587158,0.7750971794128416,0.7750971794128416
81,xgb,2024-06-27,1.4400000000000002,3.045560359954834,-1.6055603599548338,1.6055603599548338
81,xgb,2024-06-27,1.5,1.1617844104766846,0.33821558952331543,0.33821558952331543
81,xgb,2024-06-27,0.2,0.8443179726600647,-0.6443179726600647,0.6443179726600647
81,xgb,2024-06-27,8.611764705882354,7.052475929260254,1.5592887766221004,1.5592887766221004
81,xgb,2024-06-27,1.6,1.3288084268569946,0.27119157314300546,0.27119157314300546
81,xgb,2024-06-27,2.4000000000000004,2.196753978729248,0.2032460212707523,0.2032460212707523
81,xgb,2024-06-27,1.44,1.6790786981582642,-0.2390786981582642,0.2390786981582642
81,xgb,2024-06-27,1.6,1.7929227352142334,-0.1929227352142333,0.1929227352142333
81,xgb,2024-06-27,6.3500000000000005,8.091134071350098,-1.7411340713500971,1.7411340713500971
81,xgb,2024-06-27,2.4000000000000004,2.4172897338867188,-0.017289733886718395,0.017289733886718395
81,xgb,2024-06-27,2.26,3.5559215545654297,-1.29592155456543,1.29592155456543
81,xgb,2024-06-27,0.8000000000000002,2.924302577972412,-2.124302577972412,2.124302577972412
81,xgb,2024-06-27,1.92,3.005145788192749,-1.085145788192749,1.085145788192749
81,xgb,2024-06-27,6.200000000000001,9.5065336227417,-3.306533622741698,3.306533622741698
81,xgb,2024-06-27,2.8789473684210525,3.9859461784362793,-1.1069988100152268,1.1069988100152268
81,xgb,2024-06-27,2.7,2.9006576538085938,-0.20065765380859357,0.20065765380859357
81,xgb,2024-06-27,2.953846153846154,2.3511438369750977,0.6027023168710564,0.6027023168710564
81,xgb,2024-06-27,12.2,12.101114273071289,0.09888572692871023,0.09888572692871023
81,xgb,2024-06-27,2.5,10.009516716003418,-7.509516716003418,7.509516716003418
81,xgb,2024-06-27,2.923529411764706,4.389716625213623,-1.466187213448917,1.466187213448917
81,xgb,2024-06-27,0.8857142857142859,1.8713942766189575,-0.9856799909046716,0.9856799909046716
81,xgb,2024-06-27,11.976923076923079,7.533039569854736,4.4438835070683425,4.4438835070683425
81,xgb,2024-06-27,1.7684210526315791,1.8105285167694092,-0.042107464137830064,0.042107464137830064
81,xgb,2024-06-27,2.4,1.3507057428359985,1.0492942571640014,1.0492942571640014
81,xgb,2024-06-27,15.200000000000003,11.467294692993164,3.732705307006839,3.732705307006839
81,xgb,2024-06-27,2.8000000000000003,3.0559349060058594,-0.2559349060058591,0.2559349060058591
81,xgb,2024-06-27,2.4,3.0329933166503906,-0.6329933166503907,0.6329933166503907
81,xgb,2024-06-27,16.8,13.516091346740723,3.283908653259278,3.283908653259278
81,xgb,2024-06-27,4.8,2.8085434436798096,1.9914565563201903,1.9914565563201903
81,xgb,2024-06-27,12.271428571428572,7.472762107849121,4.798666463579451,4.798666463579451
81,xgb,2024-06-27,1.9636363636363636,0.9599202871322632,1.0037160765041004,1.0037160765041004
81,xgb,2024-06-27,4.42,4.000003814697266,0.4199961853027343,0.4199961853027343
81,xgb,2024-06-27,0.0,3.993649959564209,-3.993649959564209,3.993649959564209
81,xgb,2024-06-27,0.0,-0.043266601860523224,0.043266601860523224,0.043266601860523224
81,xgb,2024-06-27,2.64,1.9146312475204468,0.7253687524795533,0.7253687524795533
